,Product_id,Selling_Price
577,BEOEGXRVQPCKJHYC,3437.368
578,CTTEH9FXZHGFKUA3,8112.823
579,CTTEH9FUH3GKT3TF,3050.5864
580,HSAEH6FCCGM7HKUQ,4837.4033
581,CTTEH9FWFHGR9EPK,1331.0076
582,BEOEH25NTUDGG5TT,1133.5863
583,GLSEHFJZGQDR9Y6Q,5785.934
584,CTTEH9FYJFQMB8M9,6060.166
585,WCKEGM8FGU9ZT8QG,1091.3036
586,WCKEGGN2J66F3KAF,5602.5
587,RPEEGGDJN5D8HFRM,4247.3193
588,BKPEGXYVX4CG7UWX,5905.9517
589,IRNEGYYU2ZVJQQ5T,4442.3076
590,TKPEGM48GGD2QKZN,1082.4246
591,BKPEGUJHQSJUZBVF,420.25388
592,CSOEGTPR39XZHZJY,4969.156
593,BKPEGXYWWJPETZZA,5353.2554
594,BKPEGXWHXG4GZWET,1187.063
595,MTYEGZ5ZCWFARE5X,4988.512
596,BKPEGUJHJFYS4FCU,6236.2993
597,TROEHQYAHGHUEXXZ,6102.9585
598,VPAEHPYYFKG4NG39,4001.9976
599,VPAEHT6TNFR6FWTQ,1507.2411
600,LJGEG57E8US6WQWE,2887.9922
601,LJGEG57EHMYZQDZU,943.571
602,LJGEHYCBH3VEAZYN,1667.6245
603,LJGEG52SCZ5WZBKZ,4614.2314
604,ETHEGFZFQT7ZCH3U,3099.6821
605,TKPEH9F5BQTQAMSC,6232.116
606,JEAEG7CFYNZDJEVD,1033.5884
607,TKPEGRKHT4832GFE,3594.6292
608,ACCEHY86UG6B63AZ,4882.9395
609,HRCEHF2CCUFD778C,5265.2637
610,HRCEHF2C2XQKQZHM,3736.0269
611,DREEGXZ2QN5ZKDGH,5743.5864
612,TMKEGWTM9RBGGFM4,4674.0635
613,HRCEGVM3ENRZXEPB,7603.2466
614,IDMEHY86YP4NFZUG,3379.0847
615,MATEHF3PGYP4ZDPB,8677.829
616,DREEHFABXP5AUZA8,5263.0405
617,MATEHFNMZVV9HYUV,11218.726
618,HRCEHF2CDHYWPFVN,5433.954
619,ACCEGH6TMFNCMYJB,3802.832
620,HAREGG26GDJWFYMF,546.88086
621,TROEGZ8QS74W4XR8,10622.324
622,HACEGPF9EMXPSEJU,975.3575
623,PELEGPF7C9YZFKDM,3877.3425
624,HACEGPF9FDKV3EPK,5485.557
625,PENEGZ6RHFWHX7JX,1487.5709
626,HACEGPF9DZVUZBFY,8456.608
627,TROEGZ65YHBQKG9T,5568.135
628,ETHEGYSVEZSH5HUG,4044.4895
629,PELEG5D24ZAYAHUJ,4777.6797
630,FLUEGKG2K93HY9TC,3927.4404
631,PELEGNVBZXXXKDNZ,1039.8315
632,HACEGPF9FJFJQU2R,796.00134
633,ACCEEV5V5VD5DR9C,551.3538
634,ETHEGNMSZPZDZC6T,2802.5894
635,PELEGNSQYKKHT2ZH,5475.3604
636,CAIEGP4YSZ4GNUV4,4398.549
637,ACCEGF6WWRAUMRPT,1671.7091
638,ETHEGMHHGGCXMSYA,667.91534
639,SHKEGNS9TWHJAN6Q,4322.9478
640,TROEGZQHT4UCZVKV,4585.966
641,CNDEGP52ABJZHGZY,1267.4481
642,SNDEFV8ZSKGTFAAC,4288.02
643,PELEG5CSGWYFCFNQ,677.4124
644,PENEGGTYTYGDHXQK,5066.862
645,ACCEGZ8EWQ7RMZTZ,7102.552
646,EMLEGMZRZGDARGR8,3954.1772
647,DREEGNWGSHTUKCZM,7756.0825
648,PELEGPF7UHM3WUE8,6009.373
649,SWTEFZCKAC4MABVZ,5512.8345
650,PELEGHQP8GMXYF6V,3296.1797
651,PELEG5CSGASSHHBK,858.5825
652,TROEGNQDQNGN99PJ,4281.6416
653,DREEGZ5CVEHJPDT9,5429.757
654,ACCEGNVADAYPFTER,4091.3953
655,ACCEGZ5PGHCDZTNY,3750.0767
656,DREEGZ4CUZH5CATV,4499.2627
657,KECEGTXHVYW47ZZD,3881.7405
658,TOPEFYB6HRPPCD8R,6969.2583
659,WCKE2TFF4ZYGXUMH,788.29333
660,LNGEBDTBGWTXTYWT,4707.7515
661,RAQDCNWAHJK9JNUY,752.53973
662,RAQDEHGUB5VZTC8H,3207.1282
663,WCKE2TFFFYHKUM68,5575.2075
664,WCKE2TFYTHBHTP5B,5121.996
665,RAQDCNWAGART9UVZ,3343.4907
666,WCKE2TFYZGPGDGGV,4408.8237
667,USGE9ZHVSVH9FVHP,1089.3997
668,WCKE2TFYGMCEPV5G,3678.6492
669,LJGEYSUNTPQZG4ZG,978.0055
670,LJGEYGHD2YPQHQGZ,4252.8135
671,WCKE2TFYWX9QW3YC,4685.7466
672,WCKE2TFYRJA65QEF,1038.76
673,SNDE3SNFMHARS463,1006.33997
674,SHTEAGGFBZGZMFCF,4861.1704
675,SNDEBG864TPNPGSE,934.2603
676,SHTE37DQJWSQ4VGH,5455.7524
677,LJGE9TGNDH2E4VRH,8066.804
678,LJGE9TGN9YHYZEEF,4423.92
679,WBTDMEZTUWBPD5DM,4172.665
680,LJGE9TGNUKM2UGWC,5836.266
681,BDSE7WQ37UVSX7SK,4086.3762
682,LJGE9UG8WCYXPCHA,4467.8003
683,WCKE2TFYMTCGDBE6,3805.0442
684,PRCDVFAFM2FPJBMZ,1759.1898
685,ACCEJR2FXPFFX5H3,5962.926
686,SHOEFECFFYBYP9QR,4201.6187
687,SHODPH4GEYW54KMT,6103.5977
688,TWTEHH2BXEHVZD7E,4392.8564
689,TWTEHH2B5EZ4PK6U,5208.5693
690,TWTEHH2BCWXHVTHF,3561.3018
691,VLBEHHW6ZWDUZNAJ,5521.3896
692,TWTEHH2BQ29FYNGV,901.7392
693,VLBEHHWFMGCMEM4K,809.2205
694,MUGEGWT5RGJJHSGN,5482.2925
695,ACCEJ6TESY6AFW59,1344.0228
696,JCKEJNH2AZGKWGZC,4765.3613
697,JCKEJNEZZ2RFFJS5,5745.7046
698,JWSEJFMHQEMPZPGK,4408.693
699,SGLEJJ7HNYDPKZ5P,4939.348
700,SGLEJCHSWBMHVVNG,5150.1416
701,SNDEJH4DBHFK4N7B,4599.931
702,JCKEJFPDVWBKHPFY,912.0217
703,SNDEGAJFFK2KKKRF,3982.1096
704,CPIEJCN3ASM9ZRXE,4216.3115
705,BDSEJJ6USEQZS3QA,1108.7839
706,BDSEJJ7CMKHRWVCZ,8553.822
707,SGLEJJ6HEU8GVW4W,934.5434
708,SGLEJFM3XXXGKXDA,845.9352
709,AVCEJCJSV7YSUEGN,4352.617
710,AVCEFURSJBG924HG,740.07074
711,SGLEJJA6TVC2KYUH,1897.2902
712,SNDEGZ8XGC4BWUZF,5950.9
713,BDSEJJCKFGYZR4GS,1745.9076
714,AVCEJCJQWBYMNPGU,2051.7646
715,SNDEJGYFP2AT3FMH,889.1977
716,AVCEJCHCDNFTHSQC,5433.825
717,CPIEJHF6GZEM7SPY,6240.8887
718,AVCEJCHZ2GVMBVP2,822.8395
719,ACCEJ6TEHCH7MCQ3,4097.198
720,NLPEJUMTYT8BP983,550.9987
721,ACCEGKFHRFGN6XZB,921.53644
722,ACCEGKXQ8XFPHC9T,4422.382
723,ACCEGKFHHFX5B8HJ,3535.4377
724,ACCEGKTTMBKZT7JR,2062.488
725,ACCEGKFFSRRVD7Y8,926.20734
726,ACCEGKFCXHZZH44S,740.2258
727,ACCEGKFHRM4ZGYZP,660.3225
728,ACCEGKFHWYVFNCX5,2041.8403
729,ACCEGKXQ9ZFSWKMU,786.3727
730,ACCEGKTSGJEEVTZ4,942.06177
731,CHUEF7C3NGW54VJJ,4064.361
732,SPWEJ8JHFG9PTDUF,774.5498
733,VLBEJKMQ9QZS8ZXH,312.38336
734,CPCEJMKVMKTJ3WHM,5480.6084
735,ACCEGH6SEMYHF34Y,4301.0107
736,HAREGG26JVZYCC8B,1937.0565
737,ACCEGH6SF89RGZQD,4082.1052
738,ACCEGH6SPZF3AHH6,4451.285
739,HAREGG26DYDGEYRH,4736.1406
740,ACCEGH6RNERXNQHW,469.72415
741,ACCEGH6TEZ8CAXEH,2269.9797
742,ACCEGH6RPWY9DHAB,5986.472
743,WCKEGGGD2TXHHTJC,153.65083
744,VAFEHQZYGH5HRJJP,700.4833
745,POXEHPSHDKBCTWCF,5290.796
746,DTHEHTAZPGKDZXWH,4207.265
747,ACCEH5Z2YUKYQBFP,4208.4204
748,SBGEGE6TNPUX8STE,825.6027
749,BRFECHUFKHVYUREJ,562.926
750,SWSEHTRZKX3HZCMJ,4472.37
751,ACCEHR4HMGHFRQAC,2721.313
752,ACCEH74HAGTY6W8P,865.94336
753,SWSEH99SSMHCNFQ9,494.76532
754,BRFEHTTQHPRGKZZY,5291.8096
755,BRFEJYHNGYSX9T9D,3447.4128
756,OIDEJFCWMMR6JQBE,5680.4756
757,LJGEJ3G6J6Y4UUH8,5940.4883
758,SHOEJP2GGGP2GGPB,1266.0068
759,SHOEJCZ28JFRY9RR,5700.8535
760,SHOEJCZFDNVTB3RF,1024.8456
761,TKPEJNDEFYSRZSXF,5682.0215
762,SHOEJCZ2JNGJSPEJ,7805.823
763,BDDEH93ZEEZY7CHM,808.9776
764,TKPEJNSQMHREJYRD,5194.2437
765,PYJEH93NGYCXNNFK,2008.5503
766,STIEJPM3D8HYQRTN,605.49994
767,SHIEGQEQ8X5DPEWU,221.89412
768,SNDEGQ7NBVGASKHA,881.50305
769,ANKEGPVMFV9BJBJM,6143.322
770,SHIEGPXGZTK5B3GT,5741.0864
771,ACCEGZ6BDHTWARMS,405.98334
772,CSPEGNS9GZVAGRY7,4944.0117
773,ACCEGZ66PXG5AHHJ,5106.4165
774,ACCEGZ6BY4ZPBWWV,933.9345
775,ACCEGZ6BRBTGQWZY,3986.7837
776,CSPEF6X75KQDJNF2,2256.0444
777,ACCEGZ6BBHDP23K8,4733.464
778,ACCEGZ65AEVGSGZ7,694.41364
779,BBOEGP4HM4C5WXVC,1191.3083
780,INKEF7WMPUEH9G4V,3827.1409
781,ACCEGZ6B9MYUTYST,6392.7935
782,CDSEG6ANKKXHFEVX,901.60803
783,CSPEGMVJJDYAYQYG,4661.478
784,SOCEGKQYHGGXAPGD,3273.2278
785,ACCEGZ66Z3SSJEGS,1062.593
786,HFCEGNQBS8P8EDHZ,5364.5767
787,ACCEGZ66ATHMFPJV,840.1052
788,SHVEGZUHGVYZBRW8,10718.471
789,BBAEGNUNHHZEYSPD,480.36002
790,SOCEGHFY7ZZ9G48G,3577.8232
791,STREDF58JH3GQZF9,2745.85
792,CWDEGNNW8YCD2VHQ,5302.393
793,HCSEHGV96WXQCBN9,4835.097
794,OTYEHQ3FPHGKV36X,3816.713
795,DSEEHETVWRX9FZDT,977.1954
796,CRTEHSSCVTZ3DB72,1174.8467
797,JUMEHGYX4SXZB5K4,5956.1343
798,CRTEHSS9UZJZYMZD,429.32022
799,CRTEHSSCUCMVN7SP,3761.3052
800,CRTEHSS9JCJEZWCA,5748.6934
801,HACEJQY5FQRZZUGM,8455.52
802,HACEJQ7HRGNBYCEH,4216.889
803,JUMEJB3YYZM5HSPR,592.00867
804,ACCEJGH5QTFVXQZT,5915.662
805,ACCEJGH6JVTM4CBH,879.95575
806,TSHEJQ22W8XPPGGH,1033.4777
807,RNGEJ39US9ENJXYF,5586.3174
808,CAGE6GQCCDSWABFT,3947.7803
809,CAPEJZVUAZAEGXZ4,4713.1465
810,NKCEAZ6FBHSGCGAN,4160.593
811,CSOE7JP6ZHUG9HZR,3392.2996
812,NKCEAVZ3ECSBFANG,4343.3174
813,NKCE9YFBBYBM88DR,3282.5994
814,PBXECARAQBCDSAZW,3560.088
815,RTRD4KY4UNGYCZFG,8105.077
816,CAGE75DFBFFJZZ2P,3406.8323
817,NKCE4VA4FAZ7FTFM,354.7849
818,NKCEANMPNFSQ2K6X,4929.417
819,NKCECGVBKYNJGZZQ,4125.8525
820,CAGEBTGH3CHD9T4T,4463.5254
821,RTREF3PGZGTGBHT7,5922.0664
822,PBXE9YWGTTTX6KVV,3305.584
823,CAGE9ENYESDHRAZG,5074.6367
824,RTRDNGVMCGNCTWUU,5540.4844
825,NKCECATQF8ZXGXJS,519.66486
826,RTRD6FYY7B26SHXC,565.6164
827,NKCECCMFZVWGAZXP,3597.1528
828,NKCECZG4URZY9DZ5,3422.4854
829,NKCE9JBQGG5PHQFM,4865.6475
830,NKCEBHGBYC9ZH3ZX,5348.5503
831,PBXE5YGWHPQGBWG3,4194.772
832,NKCE4CSZUZWHUTFS,406.97717
833,PBXE6YVW4CSQGJPS,3148.7705
834,NKCE5VAAPVP5DGMZ,510.77014
835,NKCE6SR4H3EHXWNA,3830.8372
836,PBXE6677X2D6UFZZ,5818.8906
837,NKCE8RB5Q2SERPVK,164.33052
838,PBXE5YGWHMS88ZBW,3388.177
839,CAGE8X8XGZGQGWVN,4304.0737
840,NKCEC8AC6XFX5NGF,1999.9884
841,NKCEAGXHHAAGNS2H,4655.0337
842,PBXE89GKDPBANA86,762.2302
843,NKCEDAN8ZMVMTDMB,5385.8403
844,NKCEBFWTSPVWSGXF,780.1094
845,NKCEC88C4GV4UFN3,5339.3154
846,CAGE9ABAFWTJFGVY,519.5886
847,NKCE2F5HBUPEAAPZ,664.8577
848,RTREFDXTZ4GGGAEX,3158.525
849,PBXEDCSE8CHTATYY,4536.6646
850,NKCEDCT9X6VHCF37,2938.7153
851,NKCEA5FHAKKSQCK7,566.62427
852,PBXE9YWJHHERWPG4,5651.755
853,NKCE2RPCH7YGSPX9,5717.2827
854,NKCDSCF3PH6MPP5N,2730.6404
855,CAGE8X8XZCGGXQ7Z,802.0472
856,CAGE76HYPAMJ7WKH,3334.5417
857,CAGEYFZW7F56GWZP,662.08344
858,NKCE9PFFZCSSMMYC,4973.715
859,NKCEAMDRQZKUXEYW,4890.068
860,NKCE8RB5TUKH4USX,6088.6533
861,PBXEAT5YDFMUMHGB,719.39453
862,NKCEFERXYKGHFACG,5121.4717
863,PBXE92G5YEA7JAHZ,5014.76
864,RTRDVFAPZMNA8CHC,712.3853
865,NKCECZG4EYKY7XEH,2627.1418
866,PBXE5ZJZY2NC256B,2975.355
867,NKCEAX7HH7BFTFHF,4179.9673
868,RTRDGGQ754BDWH7U,2432.479
869,NKCEA8US7TNGUJPE,792.7287
870,NKCEYUVRNDSCECZR,2969.4578
871,PBXE5YG7JZP48WAF,6275.2046
872,CSOE2V29ZTH5A3QU,3650.3872
873,RTRDZK8XCUEKZDFZ,701.1
874,CAGDUNH36EAX85G8,5317.8276
875,CAGE8PKGGGHUXMEN,421.46954
876,CAGED6YFBH8NZQM8,846.9189
877,NKCE6UWHJPBKGHZ5,532.7163
878,NKCE38HB3Y5YH3UF,3466.617
879,RTRDMNVFYZZBXT3G,3001.6426
880,NKCE5MEFYG3PUGXK,3128.0193
881,RTRDA4U7UE3Z7UMB,450.16013
882,RTRD6FYYUQZJBY6F,4286.8135
883,CAGE6FYKT4NSENUS,4658.9614
884,NKCE5TFVHZDZTAYH,3646.622
885,NKCEACYSTHNBFPM8,5765.3438
886,PBXEAHTCHTG62WSA,3175.3206
887,NKCE2NKZGKZ7TVUE,2452.2117
888,CAGE6FYK6VKUMRTT,4263.2705
889,NKCE9YFBBNJ82UVB,4104.3813
890,RTRD8FPJEQRZ6BEM,980.9902
891,CAGE3FX7XZGYHGRJ,3354.8853
892,NKCECDCRWDMZEH2Z,3001.6682
893,RTRDYZCGGJFBU6XM,3285.6853
894,PBXE6ZHNGZREWWHR,4249.409
895,CAGE8FG3CYVFG2GM,2800.5432
896,RTRE9JEGMXHZ5RHQ,4964.2017
897,CAGDU9C3QVCBMQKQ,3475.706
898,NKCECB9KEYRV2SU2,3601.8718
899,PBXE6E6YDZDNVKQH,755.44775
900,NKCE2NKZT6GSFFV5,3146.4119
901,NKCEFFFPSG28KBZR,4941.895
902,NKCE5QGT7GFDSUZK,1840.5527
903,NKCEDCT9HMYQSMGV,3303.91
904,CAGED3YQSJXNZRJF,4224.9663
905,NKCEC87S2ZAZBYAR,3040.212
906,CAGE76FNT9D99PZK,2942.737
907,CAGE7CZRW6MNSUH4,4963.6294
908,NKCE7KY4YRMECRVN,3524.5833
909,NKCE9Z2JQGBBSMTM,3296.1284
910,NKCDX3BHQDPKVJ9A,3312.25
911,NKCE7H5KZTH3V6AF,4103.471
912,CAGE9ZGYNRZCKNEF,6065.6646
913,NKCECKHYH64EPAVZ,3585.1672
914,PBXEBQGM4J4AWAWF,5465.694
915,CAGEBTJBTNGGDZQZ,5016.178
916,CAGE8PKGXDZFUTHH,3273.547
917,RTRDMNVF7CQ3HAHU,3364.475
918,NKCE6XU6DA4HYYGN,3527.9792
919,CAGE7BZ56MVQGKAB,2072.4424
920,PBXEBQGHT5PYSDHM,504.2987
921,NKCEANMPKCEZADTJ,4026.5085
922,CAGE4BQXK3FSTRRS,3256.7197
923,RTREF3PRF3M9FMEF,3569.722
924,CAGE53FSJHRA3SKZ,4040.967
925,NKCE9YX24KHRDNHG,2949.9895
926,NKCDW898GSGZQGGY,2710.1338
927,CAGDU85YYWZHHNGT,3647.154
928,CAGDW63HG5JBCVGA,1268.6923
929,PBXE8WPTPZSCW8UP,3078.6
930,PBXEAP3SWFZRHZ6G,739.18665
931,SCHE4ZYTVE8DY5PP,3374.1833
932,PBXE9YWGTS7NGYKT,2127.457
933,RTRD7HN3BBE7G9YT,3548.5774
934,NKCE7M3QTHTCGVVF,4155.758
935,CAGDTFSHTF6TRBFZ,4470.056
936,NKCEASCZT3V6YGJV,3145.6667
937,NKCEB2S9CGCM3CCQ,3361.703
938,CAGECHKFAMZCKPFT,73.2862
939,NKCE9Z2JTCBDBXJV,423.94662
940,NKCEA5FHZSG4SVZP,4233.046
941,NKCEABYZYMNATYGH,5067.5273
942,SCHE7YGX8SSZCHA2,760.3114
943,PBXEAXGWYNVUUQVY,3198.1462
944,NKCDTAXF2EYZ7MP8,2991.5232
945,CAGEBPNU8TKUG6NM,2234.6018
946,NKCE5U69RBZRVJCQ,2757.9985
947,SCHE4YSTDVPVZVXW,3346.9883
948,NKCE6NHRGQJHWFDK,4920.1104
949,NKCE9ABEYD53HSVG,5269.881
950,NKCE4PZ6YXXW7SPR,3148.8743
951,RTRE9N5GJGJ2GMRV,813.6766
952,NKCEDHHPRYYZURBG,7465.519
953,CAGE5NGBUYYEVZ8S,701.10175
954,NKCEDCT9KKXBQTND,287.00443
955,NKCEAZ6FXQFHJH2Z,430.1853
956,NKCE8T78YZYEQYDD,3078.8977
957,PBXEAJVRSJFJ2APN,3792.9766
958,NKCE9YFCEG5FXMAH,4054.2263
959,PBXEAFTPFDK6BRHK,725.2885
960,CAGEBTJB5SZDNYXY,469.44208
961,PBXED6C4RKBW8SRE,395.72455
962,CAGEBTJBRFGAUQQB,5245.9526
963,CAGE8X8X5QEP5BWM,5390.285
964,NKCED8HZ3VQRHGGF,476.08487
965,NKCE5ZHWX6Z8PBFH,1911.059
966,RTRE3KKXMVHMRQ6C,515.09906
967,NKCEAKKRNRCZZDV3,4941.451
968,NKCE8RB5WMWAWNHJ,3542.9258
969,PBXEAJVRRK6MXXKH,2622.6785
970,PBXE68H4WBX5AFCH,3186.6694
971,RTRE2TYNWTGTPE8D,2712.195
972,CAGED6GK44DCXKZM,4720.361
973,NKCEBVFYZHDYZGHD,4281.642
974,CAGE3FX7HWMQAPCG,323.54825
975,NKCE9AZMPE3PJPEW,679.8419
976,NKCE52CSJEGXP6FR,650.1495
977,CAGE745BJ67RZCRR,2256.876
978,NKCE7ZNGGKGZKEYG,480.76428
979,NKCEAVZ3FCDEUZHG,5283.0317
980,NKCE6GJ5GD7KR8KZ,379.96463
981,CAGE6FYHBF3HYBWE,614.63715
982,NKCEAVZ3EDVJNXMT,304.6714
983,NKCE9PFF5XE5AJYU,716.84235
984,NKCE9PFF3GCQYWHR,762.43774
985,RTRDRJF8GJ5AFZTG,2792.1975
986,CAGE75QCGVXYV78T,2897.1653
987,RTRDYYTZSUUNFFUT,612.75146
988,CAGE9AGR4VWWTDY4,7670.056
989,NKCECGVAZYG6SF5S,363.1394
990,NKCEFFFP9THXHT7P,2136.958
991,NKCECGVARVRMARSS,6511.0913
992,PBXEBKWJEADHCZVN,3311.424
993,NKCE9PFF3WZAZZXG,240.23671
994,NKCE5HYVQV5ZKAMB,5060.498
995,CAGE6HYJDNZJVADS,4571.579
996,CAGEBXZ4UGZU65ZV,866.1834
997,NKCE9PFFYZYCKJFB,4937.124
998,NKCDXPZS8AZMWHZB,302.92877
999,NKCEC8ANGCPBJRZ8,801.3358
1000,RTRD3849TERR75YB,253.15533
1001,NKCE38HCHH7XVHZ7,833.29395
1002,PBXE4RB3HNFDXGGN,3427.7224
1003,NKCE3KVS9DFHXFPH,3941.706
1004,CAGE4GF7UWGZHN7J,2627.8494
1005,PBXEB34ZWNXHWUGV,464.95358
1006,CAGE7DSFQGVEGHC8,6147.1055
1007,NKCEANMPQABUFANV,3129.7427
1008,NKCECQYZ24MSM3ZZ,3708.8574
1009,NKCECGVAMX6ZGEVH,2442.587
1010,RTRECZANMW6UAQ5A,4027.2603
1011,CAGEYUXVF2FNARKD,3205.2036
1012,NKCE74XGF3PPAZ3Q,478.6505
1013,NKCE6UWHWNCNCFQF,3325.7676
1014,CAGE8PKGVCNS7JCH,5655.5684
1015,CAGE68FFZ2ZWZVHQ,408.89844
1016,NKCE5UY97ACC9QAZ,578.7389
1017,NKCEA5FHBGJ9JPFY,470.18622
1018,NKCE4PZ6HYWFZUAN,389.3094
1019,RTRDNHMRFZTR3ZPZ,3826.5708
1020,NKCEA5FHSF4NWKBT,213.41347
1021,PBXEACG29J4ZFS5Y,3193.7341
1022,CAGDU85YG8UZE7MX,1902.0696
1023,RTRDQZ8Z72FRMKGX,287.10706
1024,NKCEB3ZCW2HXUSFX,1577.094
1025,CAGE6FYKP34GA4GF,7553.0527
1026,PBXE6EF4PSJX9WXH,3819.4377
1027,NKCEASCZBAEB2Y63,2599.1677
1028,RTRDNGVMAKRQKH7Y,3140.8962
1029,CAGDU9C3ZBMU4CGR,802.4733
1030,NKCED6EXRYZV74VY,697.19586
1031,PBXEBJ4N3HJZ7R3G,3029.4094
1032,NKCEAFA9TT2YCXGF,988.84766
1033,RTRDW77Y4D3QTBUG,403.6801
1034,LEAE8UKZFQRUTMAG,3469.6692
1035,NKCE2RPCBRZFJZZM,1183.0802
1036,PBXE7QPWMSS5XGPZ,354.07495
1037,CAGE8TQ8A7TPFYZN,2068.965
1038,PBXE9T4SWW4HSFGJ,421.75223
1039,NKCEBFWTSMKDQZMR,911.9039
1040,NKCDUEHCBEY7YZV8,1680.4287
1041,PBXEAZ85KCZED6ST,2767.0854
1042,NKCE2MBFEMAJTEBD,2224.7544
1043,NKCEAY3RKEPGNWWV,3556.848
1044,PBXE9GF9XZTGMCRG,490.25955
1045,CAGE3GFTQ3UHZ4TC,858.42126
1046,RTRDYKU6F2GVR3CR,473.63348
1047,PBXECYF3YHWYG4UN,338.3199
1048,NKCED6HQP5QHVGGP,963.2725
1049,NKCE4PZ6UJQG9QQE,1410.7684
1050,CAGE6HHHUHFQSAPW,483.3853
1051,NKCEAGXHYGDBWMWZ,2991.8064
1052,CAGE68FFHZRTSZS5,4232.983
1053,PBXEBWY3QC5WCPHS,321.32736
1054,CAGE22EEX2HKGXFQ,3934.7573
1055,NKCECZNMRRVZ9YWF,244.68864
1056,NKCEANMPZYMHYEA3,412.28598
1057,PBXE5CFUTETHWRZH,1856.4221
1058,NKCEDCT9MZNZ7D8B,382.15353
1059,NKCECGT3BZDXZ3ZH,124.06474
1060,NKCECARBX85NCE3P,3511.898
1061,CAGEBTJBB5X8GCF8,783.1411
1062,CAGE4Y4FZ7H9JZTB,416.17252
1063,NKCEACWN5GXUC92H,2519.3274
1064,SCHE4YST2DH7X2YC,4138.2344
1065,NKCDYFHQAKQ62MHT,2824.9458
1066,NKCEAVZ3C9CRDB6Z,364.72855
1067,NKCECZPZ8WCCFGRV,466.4246
1068,NKCECHX4UCYT4MYX,935.73535
1069,NKCEBUPHRGF95VC7,1864.6349
1070,CAGE9ABAQS8WKHHY,428.3014
1071,CAGE7CJVGGHQYZDQ,296.17303
1072,NKCECKHYZVHBQU9F,558.08875
1073,RTRDFFYGKJAXPUUG,560.80725
1074,NKCE87C3C9QYYBTM,5101.593
1075,RTRE2V3Y6FWVHDW5,3537.146
1076,NKCEDCT9Y2YDXE7H,5895.4766
1077,PBXEACG2NG3RZZAF,591.17645
1078,PBXEDDEFFMKZM3HG,1085.6643
1079,NKCEB774ZFTSYG2V,436.99973
1080,PBXE4RB3Y3GXWPFV,720.7742
1081,NKCECXEAF6GMGJTF,5814.219
1082,NKCE9Z2J5XF5GDCP,3755.2356
1083,PBXE4Q7YBMXJ53ZG,2374.7
1084,NKCEA5FHH53NDT9H,4270.448
1085,NKCE2B57DXAZBYER,2290.9014
1086,CAGE7CZRJ39MZ33R,3236.3098
1087,CAGEBFPEVT4JFGPC,3316.7214
1088,NKCE5U69CGGXVG4C,4360.046
1089,NKCEB5BVMYFMHAQH,1619.4103
1090,RTRDMTEPFH3EVUM6,378.24307
1091,PBXEAJVRV5HNMDTR,294.333
1092,NKCE966EVHN4AM4H,3589.9978
1093,NKCE9AZM3GVSMZPT,4795.2954
1094,PBXEA92SYTPCDYMB,588.4263
1095,NKCE45SJXTBHBFPX,5298.368
1096,NKCEFFFPGEJSTBJP,478.5242
1097,NKCEFP3J2FKVYFRG,381.1716
1098,PBXECUFGDMEZWMYB,808.35486
1099,CAGE2MACSYZCWHFG,361.81036
1100,NKCED7FPT2YG2GGS,3812.398
1101,NKCEB7CE7G7JHQPA,3583.222
1102,NKCDTAXFXWPKGZAN,545.8763
1103,NKCE7ZPRDS6PZTAA,2393.6736
1104,NKCE7AGZQB7Z7UFM,2828.8853
1105,NKCED8EGPHGKRPBH,5794.596
1106,CAGE53FSFZVFPFHQ,1730.8158
1107,NKCEB774SNZGVYW3,627.2305
1108,NKCEAUABWU3Z8HZ6,1392.6556
1109,PBXE6P4FHJJCQZXZ,5839.9917
1110,NKCEBUPHUZM4BRWF,584.58405
1111,CAGED654SQMMADH7,2014.466
1112,CAGDTN27DEWJYUHK,854.75323
1113,CAGE9ABAYFMUUH45,326.72583
1114,PBXE9A6DECDDMJHH,960.64923
1115,RTRDRUZCPNJ3MTAT,660.7357
1116,SCHE5Z57GMRHGXTD,3289.7358
1117,CAGDU85YDHP9ZJH7,2434.0708
1118,CAGED2W2SHVURMZH,5692.673
1119,NKCE9ABEZFFRGABC,4963.2524
1120,NKCEYUVRC28U5CEK,6592.903
1121,CAGE9YTNZV5B3WWZ,557.1259
1122,PBXEAFTPXKDJHHYN,3256.3018
1123,CAGEBTGG3AZRBFHE,2996.3247
1124,NKCE77RVJXKGY5HH,285.73868
1125,PBXE9EJKVEFQQTJH,5255.428
1126,NKCE9YCYAJTGZFZZ,3538.559
1127,CAGE7DSFVSZDYPFF,2146.9575
1128,CAGE22EFFAPMZEPE,1988.5173
1129,NKCE8ZJ2PXWJQZZX,3209.0605
1130,RTRD4D3EGBAYBG2C,782.5264
1131,SCHE4YSTCUUSJWCK,2100.2527
1132,CAGE6FYKGSNJWBG8,1472.4537
1133,NKCE38HBJCPPYWKH,1176.1084
1134,NKCDSRPAFNQEXDZG,624.7925
1135,CAGEBTJBTZ9HK4AU,1068.4803
1136,RTRD6FYYWFHEYJYE,5151.462
1137,NKCE9YX4TREBP4UZ,767.2903
1138,NKCEB2S9MFVUCSQU,2272.3228
1139,PBXEBFGFRM5797BZ,4631.236
1140,NKCE4PZ6EPR4AKZY,577.4216
1141,SCHE4YSTYDQBDYQF,3257.006
1142,CAGEFPY9ZSFFNVAW,9772.439
1143,NKCE9Q93F3HJYGZT,295.8258
1144,CAGE7DUYKHBTPZVZ,3892.5974
