,Product_id,Selling_Price
530,PCSE4VAVWZZECB84,6601.609813400001
531,PAEE8EZHZFKKYMVK,6168.583068
532,PCSEAKVBHWNWCHGU,6260.644851499999
533,PCSE4FKCGZNGNHFN,5452.7584626
534,ACCDWGG3HSCGUN9V,4756.5144495
535,KRTE39Q4GVHFHWZV,5709.1616156
536,PCSDY5AHHQSXZARH,1189.52589317
537,PAEEAMGFHMZW72XN,5803.6939228
538,PCSEAKVBTXB6E4RF,1025.8662179
539,SNDEDTCXWCGDH2HA,5681.8349034
540,PCSE2ZFDJJGFNHC7,656.34835678
541,PCSE2ZMUZH9PARZZ,932.2149277299999
542,PCSEAH5W6GBGTD9Z,1045.4838109
543,PCSEBDFUFJWGARNX,10907.610732000003
544,SNDEDKKXMX8ZGVQR,5884.011385000001
545,PCSE9Q6VCVMWRAPN,385.55400191
546,PCSEDP3UF6EYPZZX,477.04167781999996
547,PCSEE4H5CYRKNRZR,639.42213636
548,PCSEBDFUMFZZQDJW,12121.000501
549,PCSECV3F9MXQZH3V,287.40473095999994
550,PCSE6SJG9SMAGGHY,3809.2274271
551,PCSE6SJGNDGTHPGR,1137.3374471000002
552,PCSEBFEH9XA3B2DF,3090.6023796000004
553,PCSDY5AHFNSPGSV8,4348.7025199
554,PCSE6SJGQCXQGC6G,7456.0444566999995
555,JWSE346HBDCSUGR6,4833.812595400001
556,GLSEJGVBRQMYV7NE,6905.1514748
557,TKSEEB9MNUGDS9DZ,3725.3371275
558,BHGEGTAVWRZQTU6T,779.56121819
559,KLSEGUGFRDBSSEDM,1066.5443541
560,PTGEGUPYWSZFTDCB,4907.7374416
561,BHGEGTATDSHFENHT,5206.9617726
562,PTGEGUZNXKZ8P6Z9,4812.5026099
563,BHGEGTAVKNNCPUGG,13369.623811000003
564,KLSEGTBQ6PSU8NTG,9952.2730558
565,PTGEGUP5KM48MRRW,523.7591110999999
566,PTGEGUZVM4X9XZWG,10228.01527
567,KLSEGTBP3VQPZTHF,3563.5669874
568,KLSEGT5ZUGR9FQXE,7139.317766099999
569,GLSEHFJZ2N9C3WYK,899.0145322300001
570,GLSEHPS7UYJVYUTR,1110.7830855
571,GLSEHB7RQJFVT6GS,1341.4586547000004
572,TNREFBYF3NYEWX5R,13730.37623
573,GLSEHEHZAZEJMRVF,6023.6727261
574,BEOEGXRWE4NDBJNV,6243.906681900001
575,GLSEHFUGQRHPBV8D,757.55524565
576,CTTEH9FTTMQQHD9V,763.19700801
577,BEOEGXRVQPCKJHYC,3433.7343152000003
578,CTTEH9FXZHGFKUA3,7964.0531001
579,CTTEH9FUH3GKT3TF,3037.735748
580,HSAEH6FCCGM7HKUQ,4783.9231532
581,CTTEH9FWFHGR9EPK,967.3590983999999
582,BEOEH25NTUDGG5TT,1088.4197993
583,GLSEHFJZGQDR9Y6Q,5875.2248018
584,CTTEH9FYJFQMB8M9,5959.097425499999
585,WCKEGM8FGU9ZT8QG,1132.1336008000003
586,WCKEGGN2J66F3KAF,5444.4279744
587,RPEEGGDJN5D8HFRM,4345.2928404
588,BKPEGXYVX4CG7UWX,5924.9361846
589,IRNEGYYU2ZVJQQ5T,3857.0678862
590,TKPEGM48GGD2QKZN,498.50137485999994
591,BKPEGUJHQSJUZBVF,458.47623432
592,CSOEGTPR39XZHZJY,4902.8199855
593,BKPEGXYWWJPETZZA,5236.0750597
594,BKPEGXWHXG4GZWET,1340.6293933000002
595,MTYEGZ5ZCWFARE5X,5083.4506425
596,BKPEGUJHJFYS4FCU,6091.021525800001
597,TROEHQYAHGHUEXXZ,6568.917061099999
598,VPAEHPYYFKG4NG39,4093.0502261999995
599,VPAEHT6TNFR6FWTQ,1632.5645879299998
600,LJGEG57E8US6WQWE,3090.1773826
601,LJGEG57EHMYZQDZU,899.26335193
602,LJGEHYCBH3VEAZYN,1653.0969006
603,LJGEG52SCZ5WZBKZ,4334.9121935
604,ETHEGFZFQT7ZCH3U,3321.288765
605,TKPEH9F5BQTQAMSC,5848.1722701
606,JEAEG7CFYNZDJEVD,1095.5465594
607,TKPEGRKHT4832GFE,3641.1494687999993
608,ACCEHY86UG6B63AZ,4802.428754799999
609,HRCEHF2CCUFD778C,5158.9310439
610,HRCEHF2C2XQKQZHM,3811.9078223999995
611,DREEGXZ2QN5ZKDGH,5928.3649876
612,TMKEGWTM9RBGGFM4,4775.6792601
613,HRCEGVM3ENRZXEPB,7924.335279599999
614,IDMEHY86YP4NFZUG,3341.5895305
615,MATEHF3PGYP4ZDPB,9283.642186599998
616,DREEHFABXP5AUZA8,5199.2060317000005
617,MATEHFNMZVV9HYUV,11244.276502000002
618,HRCEHF2CDHYWPFVN,5623.8759613
619,ACCEGH6TMFNCMYJB,3951.4733691
620,HAREGG26GDJWFYMF,673.4377188
621,TROEGZ8QS74W4XR8,10675.521493799999
622,HACEGPF9EMXPSEJU,853.57147787
623,PELEGPF7C9YZFKDM,3899.9021033
624,HACEGPF9FDKV3EPK,5342.598919399999
625,PENEGZ6RHFWHX7JX,1480.1506644
626,HACEGPF9DZVUZBFY,7846.021859999999
627,TROEGZ65YHBQKG9T,5745.848814399999
628,ETHEGYSVEZSH5HUG,3901.596315
629,PELEG5D24ZAYAHUJ,4842.324807200001
630,FLUEGKG2K93HY9TC,3935.0681305999997
631,PELEGNVBZXXXKDNZ,1159.1072625000002
632,HACEGPF9FJFJQU2R,754.8039529299998
633,ACCEEV5V5VD5DR9C,856.29093921
634,ETHEGNMSZPZDZC6T,2780.0228553000006
635,PELEGNSQYKKHT2ZH,5522.1521071
636,CAIEGP4YSZ4GNUV4,4230.249160099999
637,ACCEGF6WWRAUMRPT,1304.41748786
638,ETHEGMHHGGCXMSYA,161.87633444
639,SHKEGNS9TWHJAN6Q,4297.3764648
640,TROEGZQHT4UCZVKV,4789.6136258999995
641,CNDEGP52ABJZHGZY,1289.8472312
642,SNDEFV8ZSKGTFAAC,4485.179978699999
643,PELEG5CSGWYFCFNQ,638.0593417499999
644,PENEGGTYTYGDHXQK,4996.323981799999
645,ACCEGZ8EWQ7RMZTZ,6813.510169499999
646,EMLEGMZRZGDARGR8,3934.300008800001
647,DREEGNWGSHTUKCZM,7788.799611599998
648,PELEGPF7UHM3WUE8,5966.008796100001
649,SWTEFZCKAC4MABVZ,6024.8298949
650,PELEGHQP8GMXYF6V,3226.3826187000004
651,PELEG5CSGASSHHBK,1480.1037002
652,TROEGNQDQNGN99PJ,4435.973451600001
653,DREEGZ5CVEHJPDT9,5430.6998459
654,ACCEGNVADAYPFTER,3984.862
655,ACCEGZ5PGHCDZTNY,3733.3470517999995
656,DREEGZ4CUZH5CATV,4265.872503300001
657,KECEGTXHVYW47ZZD,3902.4993918
658,TOPEFYB6HRPPCD8R,6857.181172500001
659,WCKE2TFF4ZYGXUMH,868.5976247100001
660,LNGEBDTBGWTXTYWT,4726.9252836
661,RAQDCNWAHJK9JNUY,702.6563504
662,RAQDEHGUB5VZTC8H,3215.2734403
663,WCKE2TFFFYHKUM68,5698.8664389000005
664,WCKE2TFYTHBHTP5B,5164.978588700002
665,RAQDCNWAGART9UVZ,3343.3299278
666,WCKE2TFYZGPGDGGV,4314.124562200001
667,USGE9ZHVSVH9FVHP,1085.1130068
668,WCKE2TFYGMCEPV5G,3598.6732875000002
669,LJGEYSUNTPQZG4ZG,954.7744442999999
670,LJGEYGHD2YPQHQGZ,4307.068634
671,WCKE2TFYWX9QW3YC,4727.465922799999
672,WCKE2TFYRJA65QEF,946.4653316800001
673,SNDE3SNFMHARS463,1081.8080076800002
674,SHTEAGGFBZGZMFCF,4805.7057759
675,SNDEBG864TPNPGSE,897.9166423500001
676,SHTE37DQJWSQ4VGH,5466.8187001999995
677,LJGE9TGNDH2E4VRH,8219.359773
678,LJGE9TGN9YHYZEEF,3976.03458192
679,WBTDMEZTUWBPD5DM,4242.5451747
680,LJGE9TGNUKM2UGWC,5817.600452600001
681,BDSE7WQ37UVSX7SK,3756.4735776
682,LJGE9UG8WCYXPCHA,4571.470893
683,WCKE2TFYMTCGDBE6,3867.2586748000003
684,PRCDVFAFM2FPJBMZ,1713.7367791999998
685,ACCEJR2FXPFFX5H3,5932.5915866
686,SHOEFECFFYBYP9QR,4301.721199199999
687,SHODPH4GEYW54KMT,6108.2922327999995
688,TWTEHH2BXEHVZD7E,4452.298498
689,TWTEHH2B5EZ4PK6U,5247.014180099999
690,TWTEHH2BCWXHVTHF,3551.911709
691,VLBEHHW6ZWDUZNAJ,5440.0672981
692,TWTEHH2BQ29FYNGV,600.0260790099999
693,VLBEHHWFMGCMEM4K,822.1966532
694,MUGEGWT5RGJJHSGN,5491.662823000001
695,ACCEJ6TESY6AFW59,1597.1479215
696,JCKEJNH2AZGKWGZC,4597.839428899999
697,JCKEJNEZZ2RFFJS5,5833.6961751
698,JWSEJFMHQEMPZPGK,4403.1931386000015
699,SGLEJJ7HNYDPKZ5P,4961.5592916000005
700,SGLEJCHSWBMHVVNG,5312.1454773
701,SNDEJH4DBHFK4N7B,4516.904327599999
702,JCKEJFPDVWBKHPFY,921.34230103
703,SNDEGAJFFK2KKKRF,4293.112291699999
704,CPIEJCN3ASM9ZRXE,4251.1828743999995
705,BDSEJJ6USEQZS3QA,1347.904065
706,BDSEJJ7CMKHRWVCZ,8100.8308674
707,SGLEJJ6HEU8GVW4W,909.8979059999999
708,SGLEJFM3XXXGKXDA,947.2360065699999
709,AVCEJCJSV7YSUEGN,4274.4638961
710,AVCEFURSJBG924HG,630.5709063099999
711,SGLEJJA6TVC2KYUH,691.7111343
712,SNDEGZ8XGC4BWUZF,5927.055218
713,BDSEJJCKFGYZR4GS,3081.9290683799995
714,AVCEJCJQWBYMNPGU,2108.85014
715,SNDEJGYFP2AT3FMH,889.9763705900001
716,AVCEJCHCDNFTHSQC,5356.0120446
717,CPIEJHF6GZEM7SPY,6112.9864066
718,AVCEJCHZ2GVMBVP2,738.56588357
719,ACCEJ6TEHCH7MCQ3,4136.1489504
720,NLPEJUMTYT8BP983,589.92155892
721,ACCEGKFHRFGN6XZB,835.03683396
722,ACCEGKXQ8XFPHC9T,4696.554331699999
723,ACCEGKFHHFX5B8HJ,3540.4761027
724,ACCEGKTTMBKZT7JR,2008.5199328999995
725,ACCEGKFFSRRVD7Y8,946.3307950499999
726,ACCEGKFCXHZZH44S,734.218874
727,ACCEGKFHRM4ZGYZP,606.6168425899999
728,ACCEGKFHWYVFNCX5,1998.0094458000003
729,ACCEGKXQ9ZFSWKMU,872.8796695499999
730,ACCEGKTSGJEEVTZ4,1289.87643465
731,CHUEF7C3NGW54VJJ,4149.205534800001
732,SPWEJ8JHFG9PTDUF,826.09284536
733,VLBEJKMQ9QZS8ZXH,202.18177464000001
734,CPCEJMKVMKTJ3WHM,5547.8713084
735,ACCEGH6SEMYHF34Y,4768.4956805
736,HAREGG26JVZYCC8B,1947.4175246
737,ACCEGH6SF89RGZQD,3868.9768734000004
738,ACCEGH6SPZF3AHH6,4516.0783506
739,HAREGG26DYDGEYRH,4797.6701576
740,ACCEGH6RNERXNQHW,479.99299061
741,ACCEGH6TEZ8CAXEH,2146.7007633000003
742,ACCEGH6RPWY9DHAB,6022.3744745
743,WCKEGGGD2TXHHTJC,304.05979633999993
744,VAFEHQZYGH5HRJJP,663.9861108599999
745,POXEHPSHDKBCTWCF,5209.474128299999
746,DTHEHTAZPGKDZXWH,4241.9637114
747,ACCEH5Z2YUKYQBFP,4160.6653584
748,SBGEGE6TNPUX8STE,1144.89390314
749,BRFECHUFKHVYUREJ,593.93447495
750,SWSEHTRZKX3HZCMJ,4305.682456600001
751,ACCEHR4HMGHFRQAC,2737.9393725
752,ACCEH74HAGTY6W8P,888.45532186
753,SWSEH99SSMHCNFQ9,489.8078000699999
754,BRFEHTTQHPRGKZZY,5471.3632674
755,BRFEJYHNGYSX9T9D,3026.4088919
756,OIDEJFCWMMR6JQBE,5639.9772541
757,LJGEJ3G6J6Y4UUH8,5999.9199045000005
758,SHOEJP2GGGP2GGPB,1136.3394266999999
759,SHOEJCZ28JFRY9RR,5933.1136507
760,SHOEJCZFDNVTB3RF,769.1783229099999
761,TKPEJNDEFYSRZSXF,5659.179006799999
762,SHOEJCZ2JNGJSPEJ,7211.5365546
763,BDDEH93ZEEZY7CHM,810.7501102199999
764,TKPEJNSQMHREJYRD,5282.0277181
765,PYJEH93NGYCXNNFK,1233.79820736
766,STIEJPM3D8HYQRTN,1245.9532388
767,SHIEGQEQ8X5DPEWU,272.86215731999994
768,SNDEGQ7NBVGASKHA,750.0927296
769,ANKEGPVMFV9BJBJM,6151.6958933
770,SHIEGPXGZTK5B3GT,5721.7850108
771,ACCEGZ6BDHTWARMS,435.68728197
772,CSPEGNS9GZVAGRY7,4841.2605759
773,ACCEGZ66PXG5AHHJ,4503.7827273
774,ACCEGZ6BY4ZPBWWV,816.8321346299999
775,ACCEGZ6BRBTGQWZY,4024.4040808
776,CSPEF6X75KQDJNF2,2276.8612587000002
777,ACCEGZ6BBHDP23K8,4744.4074261000005
778,ACCEGZ65AEVGSGZ7,661.07692069
779,BBOEGP4HM4C5WXVC,1201.9483071
780,INKEF7WMPUEH9G4V,3784.6285463
781,ACCEGZ6B9MYUTYST,6404.689785
782,CDSEG6ANKKXHFEVX,864.2590482400001
783,CSPEGMVJJDYAYQYG,4800.482773
784,SOCEGKQYHGGXAPGD,3292.5908598
785,ACCEGZ66Z3SSJEGS,927.30805272
786,HFCEGNQBS8P8EDHZ,5329.590280800001
787,ACCEGZ66ATHMFPJV,801.26649148
788,SHVEGZUHGVYZBRW8,10477.124634
789,BBAEGNUNHHZEYSPD,520.66199609
790,SOCEGHFY7ZZ9G48G,4393.691878199999
791,STREDF58JH3GQZF9,2534.9042815000003
792,CWDEGNNW8YCD2VHQ,5470.9856399
793,HCSEHGV96WXQCBN9,4987.5662679
794,OTYEHQ3FPHGKV36X,3818.6914257000003
795,DSEEHETVWRX9FZDT,771.4601273899998
796,CRTEHSSCVTZ3DB72,1064.3621097999999
797,JUMEHGYX4SXZB5K4,5831.7962431
798,CRTEHSS9UZJZYMZD,412.95213687000006
799,CRTEHSSCUCMVN7SP,3554.0267256000006
800,CRTEHSS9JCJEZWCA,5673.8153656
801,HACEJQY5FQRZZUGM,8646.8203516
802,HACEJQ7HRGNBYCEH,4196.0158225000005
803,JUMEJB3YYZM5HSPR,584.7275193500001
804,ACCEJGH5QTFVXQZT,5472.8358315
805,ACCEJGH6JVTM4CBH,850.61095418
806,TSHEJQ22W8XPPGGH,801.1437404299999
807,RNGEJ39US9ENJXYF,5412.817591999999
808,CAGE6GQCCDSWABFT,4348.973686200001
809,CAPEJZVUAZAEGXZ4,4778.568878200001
810,NKCEAZ6FBHSGCGAN,4143.335774999999
811,CSOE7JP6ZHUG9HZR,3587.1147244
812,NKCEAVZ3ECSBFANG,4331.0506653
813,NKCE9YFBBYBM88DR,3187.779052
814,PBXECARAQBCDSAZW,3628.0406319999993
815,RTRD4KY4UNGYCZFG,8052.6499492
816,CAGE75DFBFFJZZ2P,3442.9170561
817,NKCE4VA4FAZ7FTFM,288.18957026
818,NKCEANMPNFSQ2K6X,4667.0542262
819,NKCECGVBKYNJGZZQ,4254.9653461
820,CAGEBTGH3CHD9T4T,3922.7196858400007
821,RTREF3PGZGTGBHT7,6111.7537197
822,PBXE9YWGTTTX6KVV,3402.8673832
823,CAGE9ENYESDHRAZG,5150.4872233999995
824,RTRDNGVMCGNCTWUU,5522.776350300001
825,NKCECATQF8ZXGXJS,520.80490351
826,RTRD6FYY7B26SHXC,539.89720204
827,NKCECCMFZVWGAZXP,3698.618226
828,NKCECZG4URZY9DZ5,2929.3285577000006
829,NKCE9JBQGG5PHQFM,4859.117418
830,NKCEBHGBYC9ZH3ZX,4428.395907599999
831,PBXE5YGWHPQGBWG3,4307.5766979
832,NKCE4CSZUZWHUTFS,414.05365562
833,PBXE6YVW4CSQGJPS,3075.65911801
834,NKCE5VAAPVP5DGMZ,524.45028291
835,NKCE6SR4H3EHXWNA,3801.6849951000004
836,PBXE6677X2D6UFZZ,5699.342659
837,NKCE8RB5Q2SERPVK,183.52117041
838,PBXE5YGWHMS88ZBW,3322.7207036
839,CAGE8X8XGZGQGWVN,4286.8196063000005
840,NKCEC8AC6XFX5NGF,2022.4645475000004
841,NKCEAGXHHAAGNS2H,4649.9400674
842,PBXE89GKDPBANA86,807.44019055
843,NKCEDAN8ZMVMTDMB,5279.535944199999
844,NKCEBFWTSPVWSGXF,762.03947837
845,NKCEC88C4GV4UFN3,5229.610321599999
846,CAGE9ABAFWTJFGVY,568.67163992
847,NKCE2F5HBUPEAAPZ,578.85907582
848,RTREFDXTZ4GGGAEX,3146.4148123999994
849,PBXEDCSE8CHTATYY,4566.9754083
850,NKCEDCT9X6VHCF37,3205.2756314
851,NKCEA5FHAKKSQCK7,588.5802656100001
852,PBXE9YWJHHERWPG4,5446.697690999999
853,NKCE2RPCH7YGSPX9,5886.120456400001
854,NKCDSCF3PH6MPP5N,2756.0498734
855,CAGE8X8XZCGGXQ7Z,638.50994726
856,CAGE76HYPAMJ7WKH,3256.7168189999998
857,CAGEYFZW7F56GWZP,509.58155855999996
858,NKCE9PFFZCSSMMYC,5105.968012300001
859,NKCEAMDRQZKUXEYW,4897.721684
860,NKCE8RB5TUKH4USX,5957.1625318
861,PBXEAT5YDFMUMHGB,749.5609422800001
862,NKCEFERXYKGHFACG,5116.286229400001
863,PBXE92G5YEA7JAHZ,5063.1797084
864,RTRDVFAPZMNA8CHC,755.1570660799999
865,NKCECZG4EYKY7XEH,2727.84648
866,PBXE5ZJZY2NC256B,2883.4028976
867,NKCEAX7HH7BFTFHF,4117.83056
868,RTRDGGQ754BDWH7U,2237.4923559999997
869,NKCEA8US7TNGUJPE,771.0136874699999
870,NKCEYUVRNDSCECZR,2921.5811818999996
871,PBXE5YG7JZP48WAF,6399.9132021
872,CSOE2V29ZTH5A3QU,3845.2863575
873,RTRDZK8XCUEKZDFZ,602.6044827399999
874,CAGDUNH36EAX85G8,5261.1569708
875,CAGE8PKGGGHUXMEN,373.32896896
876,CAGED6YFBH8NZQM8,670.2336396200001
877,NKCE6UWHJPBKGHZ5,547.07488476
878,NKCE38HB3Y5YH3UF,3184.1656491000003
879,RTRDMNVFYZZBXT3G,3032.7319422
880,NKCE5MEFYG3PUGXK,2933.9722100999998
881,RTRDA4U7UE3Z7UMB,877.57211823
882,RTRD6FYYUQZJBY6F,4263.5321153
883,CAGE6FYKT4NSENUS,4598.564365800001
884,NKCE5TFVHZDZTAYH,3547.7375133
885,NKCEACYSTHNBFPM8,6086.867094199999
886,PBXEAHTCHTG62WSA,3210.1499040000003
887,NKCE2NKZGKZ7TVUE,2432.3519594
888,CAGE6FYK6VKUMRTT,4244.9146574999995
889,NKCE9YFBBNJ82UVB,4147.800226199999
890,RTRD8FPJEQRZ6BEM,1347.956234
891,CAGE3FX7XZGYHGRJ,3068.4353962600003
892,NKCECDCRWDMZEH2Z,3045.4565760000005
893,RTRDYZCGGJFBU6XM,3294.6352472999997
894,PBXE6ZHNGZREWWHR,4110.230301500001
895,CAGE8FG3CYVFG2GM,2784.6485272
896,RTRE9JEGMXHZ5RHQ,4950.9664598
897,CAGDU9C3QVCBMQKQ,3425.6149961
898,NKCECB9KEYRV2SU2,3590.7874366000005
899,PBXE6E6YDZDNVKQH,715.0742127000001
900,NKCE2NKZT6GSFFV5,3219.7207623
901,NKCEFFFPSG28KBZR,5049.986952300001
902,NKCE5QGT7GFDSUZK,1962.3836018000002
903,NKCEDCT9HMYQSMGV,3334.6631513
904,CAGED3YQSJXNZRJF,4275.104039100001
905,NKCEC87S2ZAZBYAR,3166.8752582999996
906,CAGE76FNT9D99PZK,2974.7205145
907,CAGE7CZRW6MNSUH4,4844.729136199999
908,NKCE7KY4YRMECRVN,3422.4043639999995
909,NKCE9Z2JQGBBSMTM,3594.7928308
910,NKCDX3BHQDPKVJ9A,3145.7719349999998
911,NKCE7H5KZTH3V6AF,4018.7674763999994
912,CAGE9ZGYNRZCKNEF,6313.044213200001
913,NKCECKHYH64EPAVZ,3742.5459454
914,PBXEBQGM4J4AWAWF,5629.997455999999
915,CAGEBTJBTNGGDZQZ,4986.962606700001
916,CAGE8PKGXDZFUTHH,3208.2746775000005
917,RTRDMNVF7CQ3HAHU,3386.8857567
918,NKCE6XU6DA4HYYGN,3709.8736318
919,CAGE7BZ56MVQGKAB,2100.2447726
920,PBXEBQGHT5PYSDHM,682.87000793
921,NKCEANMPKCEZADTJ,4084.8366961
922,CAGE4BQXK3FSTRRS,3209.1209146
923,RTREF3PRF3M9FMEF,3625.6327920000003
924,CAGE53FSJHRA3SKZ,3855.3439742999994
925,NKCE9YX24KHRDNHG,3097.9516894
926,NKCDW898GSGZQGGY,2612.6763899999996
927,CAGDU85YYWZHHNGT,3722.1278600000005
928,CAGDW63HG5JBCVGA,906.2031227800001
929,PBXE8WPTPZSCW8UP,3171.7937788
930,PBXEAP3SWFZRHZ6G,750.2629563600001
931,SCHE4ZYTVE8DY5PP,3416.6300381
932,PBXE9YWGTS7NGYKT,2059.2890169
933,RTRD7HN3BBE7G9YT,3479.1192788
934,NKCE7M3QTHTCGVVF,4081.1201912000006
935,CAGDTFSHTF6TRBFZ,4458.349306099999
936,NKCEASCZT3V6YGJV,2745.5342353
937,NKCEB2S9CGCM3CCQ,2416.40388436
938,CAGECHKFAMZCKPFT,169.69093822
939,NKCE9Z2JTCBDBXJV,459.83069402
940,NKCEA5FHZSG4SVZP,4266.4538946
941,NKCEABYZYMNATYGH,5155.2855929
942,SCHE7YGX8SSZCHA2,665.1661324400001
943,PBXEAXGWYNVUUQVY,3129.0944446000003
944,NKCDTAXF2EYZ7MP8,2992.4786196
945,CAGEBPNU8TKUG6NM,2123.8259049
946,NKCE5U69RBZRVJCQ,3049.4308745
947,SCHE4YSTDVPVZVXW,3345.31573165
948,NKCE6NHRGQJHWFDK,4972.6835268
949,NKCE9ABEYD53HSVG,5275.7972998
950,NKCE4PZ6YXXW7SPR,3136.9221486
951,RTRE9N5GJGJ2GMRV,773.62063254
952,NKCEDHHPRYYZURBG,7404.8502126
953,CAGE5NGBUYYEVZ8S,727.4864417600002
954,NKCEDCT9KKXBQTND,230.69682009
955,NKCEAZ6FXQFHJH2Z,440.60952732
956,NKCE8T78YZYEQYDD,3166.9652645000006
957,PBXEAJVRSJFJ2APN,3649.2314445999996
958,NKCE9YFCEG5FXMAH,4006.1127103999997
959,PBXEAFTPFDK6BRHK,758.3193637899999
960,CAGEBTJB5SZDNYXY,468.21760018000003
961,PBXED6C4RKBW8SRE,426.45796611
962,CAGEBTJBRFGAUQQB,5111.972113
963,CAGE8X8X5QEP5BWM,5215.7050447
964,NKCED8HZ3VQRHGGF,447.20968088
965,NKCE5ZHWX6Z8PBFH,2062.8343003
966,RTRE3KKXMVHMRQ6C,533.33529256
967,NKCEAKKRNRCZZDV3,4886.145808100001
968,NKCE8RB5WMWAWNHJ,3591.1757153999997
969,PBXEAJVRRK6MXXKH,2629.8433371
970,PBXE68H4WBX5AFCH,3220.8731854999996
971,RTRE2TYNWTGTPE8D,2756.8794723
972,CAGED6GK44DCXKZM,4809.5851397999995
973,NKCEBVFYZHDYZGHD,4460.702455199999
974,CAGE3FX7HWMQAPCG,300.26778113
975,NKCE9AZMPE3PJPEW,732.90154068
976,NKCE52CSJEGXP6FR,638.2697918
977,CAGE745BJ67RZCRR,2225.3430894
978,NKCE7ZNGGKGZKEYG,395.19707804
979,NKCEAVZ3FCDEUZHG,5217.010691700001
980,NKCE6GJ5GD7KR8KZ,484.78883127
981,CAGE6FYHBF3HYBWE,650.35805717
982,NKCEAVZ3EDVJNXMT,266.63858026
983,NKCE9PFF5XE5AJYU,698.44121256
984,NKCE9PFF3GCQYWHR,748.42994552
985,RTRDRJF8GJ5AFZTG,2828.4207697000006
986,CAGE75QCGVXYV78T,3190.1005475
987,RTRDYYTZSUUNFFUT,531.69001458
988,CAGE9AGR4VWWTDY4,7721.9622801000005
989,NKCECGVAZYG6SF5S,397.98340751000006
990,NKCEFFFP9THXHT7P,1964.9554933
991,NKCECGVARVRMARSS,6409.0220906
992,PBXEBKWJEADHCZVN,3418.0635108999995
993,NKCE9PFF3WZAZZXG,282.37309286
994,NKCE5HYVQV5ZKAMB,5077.190786099999
995,CAGE6HYJDNZJVADS,4636.6919926
996,CAGEBXZ4UGZU65ZV,912.37337816
997,NKCE9PFFYZYCKJFB,4939.729041500001
998,NKCDXPZS8AZMWHZB,297.235257
999,NKCEC8ANGCPBJRZ8,753.4297000199999
1000,RTRD3849TERR75YB,264.94789077
1001,NKCE38HCHH7XVHZ7,797.39903985
1002,PBXE4RB3HNFDXGGN,3388.537789350001
1003,NKCE3KVS9DFHXFPH,3880.8921186
1004,CAGE4GF7UWGZHN7J,2856.9077433
1005,PBXEB34ZWNXHWUGV,799.48167327
1006,CAGE7DSFQGVEGHC8,6113.123343000001
1007,NKCEANMPQABUFANV,3099.415371
1008,NKCECQYZ24MSM3ZZ,3375.0189450400003
1009,NKCECGVAMX6ZGEVH,2471.662117500001
1010,RTRECZANMW6UAQ5A,4096.3780877
1011,CAGEYUXVF2FNARKD,3225.5558615
1012,NKCE74XGF3PPAZ3Q,462.57753662999994
1013,NKCE6UWHWNCNCFQF,3442.7065190000008
1014,CAGE8PKGVCNS7JCH,6044.392627899999
1015,CAGE68FFZ2ZWZVHQ,452.80360193999996
1016,NKCE5UY97ACC9QAZ,507.58861884
1017,NKCEA5FHBGJ9JPFY,369.66629423000006
1018,NKCE4PZ6HYWFZUAN,408.99209606999995
1019,RTRDNHMRFZTR3ZPZ,3822.0157072
1020,NKCEA5FHSF4NWKBT,183.30092921
1021,PBXEACG29J4ZFS5Y,3232.4932668
1022,CAGDU85YG8UZE7MX,1920.2952495000002
1023,RTRDQZ8Z72FRMKGX,208.28087934
1024,NKCEB3ZCW2HXUSFX,1699.0424472000002
1025,CAGE6FYKP34GA4GF,7558.2209908
1026,PBXE6EF4PSJX9WXH,3726.1817275999992
1027,NKCEASCZBAEB2Y63,2619.7190543999995
1028,RTRDNGVMAKRQKH7Y,3155.4034233
1029,CAGDU9C3ZBMU4CGR,864.03397016
1030,NKCED6EXRYZV74VY,627.78734586
1031,PBXEBJ4N3HJZ7R3G,2990.5856479
1032,NKCEAFA9TT2YCXGF,734.3722705600001
1033,RTRDW77Y4D3QTBUG,380.81005830000004
1034,LEAE8UKZFQRUTMAG,3236.22376
1035,NKCE2RPCBRZFJZZM,1295.3970719100002
1036,PBXE7QPWMSS5XGPZ,222.33616372
1037,CAGE8TQ8A7TPFYZN,2075.272414
1038,PBXE9T4SWW4HSFGJ,428.74340106
1039,NKCEBFWTSMKDQZMR,607.79074436
1040,NKCDUEHCBEY7YZV8,1718.6112177000002
1041,PBXEAZ85KCZED6ST,2830.2763348
1042,NKCE2MBFEMAJTEBD,2077.2459363999997
1043,NKCEAY3RKEPGNWWV,3520.7428368
1044,PBXE9GF9XZTGMCRG,791.87052749
1045,CAGE3GFTQ3UHZ4TC,831.01845842
1046,RTRDYKU6F2GVR3CR,506.06887771000004
1047,PBXECYF3YHWYG4UN,347.27803331000007
1048,NKCED6HQP5QHVGGP,864.1341499199998
1049,NKCE4PZ6UJQG9QQE,1592.9179149999998
1050,CAGE6HHHUHFQSAPW,476.83320850999996
1051,NKCEAGXHYGDBWMWZ,3068.0317788
1052,CAGE68FFHZRTSZS5,4298.3332144
1053,PBXEBWY3QC5WCPHS,284.24076669
1054,CAGE22EEX2HKGXFQ,4055.7191534
1055,NKCECZNMRRVZ9YWF,266.08984131
1056,NKCEANMPZYMHYEA3,408.2329619
1057,PBXE5CFUTETHWRZH,1616.4072019
1058,NKCEDCT9MZNZ7D8B,382.66361157000006
