,Product_id,Selling_Price
520,ACCDVDC8S5JWEE6X,6017.600626364286
521,SNDEDG6H5CYWWBBP,10478.06713632143
522,PCSEAKVBFFPGCHNZ,3634.3118220714287
523,PCSE4C9YYYYXGNFH,8179.994720535714
524,SNDDXFQHUDJDHZG2,5538.409781778572
525,PCSEAKVBBGJAZTHM,925.3364269755357
526,SNDE2RXYKZZAMNGT,731.3777652361607
527,PCSEC86VVTQJN5AQ,7223.056889596429
528,PCSEC86V2Q6P7PAB,6637.201323825
529,PCSEC86VA2HGZGXW,5682.4709267749995
530,PCSE4VAVWZZECB84,7161.910472639285
531,PAEE8EZHZFKKYMVK,6066.428918071428
532,PCSEAKVBHWNWCHGU,6360.0116172
533,PCSE4FKCGZNGNHFN,5449.0911535535715
534,ACCDWGG3HSCGUN9V,4693.8118453
535,KRTE39Q4GVHFHWZV,5680.995587925
536,PCSDY5AHHQSXZARH,1012.765966804375
537,PAEEAMGFHMZW72XN,5809.953029035713
538,PCSEAKVBTXB6E4RF,1011.1226772466964
539,SNDEDTCXWCGDH2HA,5782.2740012178565
540,PCSE2ZFDJJGFNHC7,767.7557420384821
541,PCSE2ZMUZH9PARZZ,963.0402627200893
542,PCSEAH5W6GBGTD9Z,1065.7387916930359
543,PCSEBDFUFJWGARNX,10791.973625978571
544,SNDEDKKXMX8ZGVQR,5832.155238942857
545,PCSE9Q6VCVMWRAPN,109.12191558283484
546,PCSEDP3UF6EYPZZX,509.96946842062505
547,PCSEE4H5CYRKNRZR,655.4187214800893
548,PCSEBDFUMFZZQDJW,12238.659640407144
549,PCSECV3F9MXQZH3V,313.48492629424106
550,PCSE6SJG9SMAGGHY,3840.044403323214
551,PCSE6SJGNDGTHPGR,1104.1016988323215
552,PCSEBFEH9XA3B2DF,3104.987697755357
553,PCSDY5AHFNSPGSV8,4152.848360739285
554,PCSE6SJGQCXQGC6G,7500.246421285715
555,JWSE346HBDCSUGR6,4839.793764182143
556,GLSEJGVBRQMYV7NE,6801.303141985714
557,TKSEEB9MNUGDS9DZ,3647.0415331821428
558,BHGEGTAVWRZQTU6T,825.2572274122322
559,KLSEGUGFRDBSSEDM,1094.1260885142858
560,PTGEGUPYWSZFTDCB,4907.135656303572
561,BHGEGTATDSHFENHT,5091.913105542857
562,PTGEGUZNXKZ8P6Z9,4843.6851171928565
563,BHGEGTAVKNNCPUGG,13433.30089207143
564,KLSEGTBQ6PSU8NTG,9123.96277362143
565,PTGEGUP5KM48MRRW,534.832533619375
566,PTGEGUZVM4X9XZWG,9907.0717256
567,KLSEGTBP3VQPZTHF,3758.816428044643
568,KLSEGT5ZUGR9FQXE,6375.202730667857
569,GLSEHFJZ2N9C3WYK,894.6355375376786
570,GLSEHPS7UYJVYUTR,1095.9064952151784
571,GLSEHB7RQJFVT6GS,1266.7906290651786
572,TNREFBYF3NYEWX5R,13617.576918142859
573,GLSEHEHZAZEJMRVF,6151.9683523250005
574,BEOEGXRWE4NDBJNV,6129.116661807143
575,GLSEHFUGQRHPBV8D,680.4922406775
576,CTTEH9FTTMQQHD9V,768.2294786288393
577,BEOEGXRVQPCKJHYC,3394.8956661267853
578,CTTEH9FXZHGFKUA3,8044.818207578572
579,CTTEH9FUH3GKT3TF,3037.5064171750005
580,HSAEH6FCCGM7HKUQ,4799.502259564286
581,CTTEH9FWFHGR9EPK,1183.430354619643
582,BEOEH25NTUDGG5TT,1106.8254720205357
583,GLSEHFJZGQDR9Y6Q,5898.481386574999
584,CTTEH9FYJFQMB8M9,6098.460900928571
585,WCKEGM8FGU9ZT8QG,1099.0457169955357
586,WCKEGGN2J66F3KAF,5533.648305342857
587,RPEEGGDJN5D8HFRM,4258.0897758500005
588,BKPEGXYVX4CG7UWX,5926.690990432143
589,IRNEGYYU2ZVJQQ5T,4523.335710092857
590,TKPEGM48GGD2QKZN,856.7694190996428
591,BKPEGUJHQSJUZBVF,440.79476362138394
592,CSOEGTPR39XZHZJY,4985.642280396428
593,BKPEGXYWWJPETZZA,5332.783928325
594,BKPEGXWHXG4GZWET,1130.0218322750002
595,MTYEGZ5ZCWFARE5X,5048.364288246428
596,BKPEGUJHJFYS4FCU,6132.339317060714
597,TROEHQYAHGHUEXXZ,6169.205078739286
598,VPAEHPYYFKG4NG39,4048.2812903964286
599,VPAEHT6TNFR6FWTQ,1293.9059842055358
600,LJGEG57E8US6WQWE,2973.1160415
601,LJGEG57EHMYZQDZU,916.5685127838393
602,LJGEHYCBH3VEAZYN,1656.628848025
603,LJGEG52SCZ5WZBKZ,4543.204431878571
604,ETHEGFZFQT7ZCH3U,3153.437738489286
605,TKPEH9F5BQTQAMSC,6138.425792164286
606,JEAEG7CFYNZDJEVD,1053.6644077464284
607,TKPEGRKHT4832GFE,3601.9785208232142
608,ACCEHY86UG6B63AZ,4837.327041942857
609,HRCEHF2CCUFD778C,5228.448925328572
610,HRCEHF2C2XQKQZHM,3776.526601810714
611,DREEGXZ2QN5ZKDGH,5743.836600246429
612,TMKEGWTM9RBGGFM4,4710.417936992858
613,HRCEGVM3ENRZXEPB,7697.305064089285
614,IDMEHY86YP4NFZUG,3368.3601248839286
615,MATEHF3PGYP4ZDPB,8859.799175092858
616,DREEHFABXP5AUZA8,5244.013793825
617,MATEHFNMZVV9HYUV,11231.205955392858
618,HRCEHF2CDHYWPFVN,5511.985845349999
619,ACCEGH6TMFNCMYJB,3852.6203908428574
620,HAREGG26GDJWFYMF,607.2015902428572
621,TROEGZ8QS74W4XR8,10659.662090285714
622,HACEGPF9EMXPSEJU,936.4317685758035
623,PELEGPF7C9YZFKDM,3909.0809762410718
624,HACEGPF9FDKV3EPK,5444.037071132143
625,PENEGZ6RHFWHX7JX,1503.1716608723214
626,HACEGPF9DZVUZBFY,8265.34196785
627,TROEGZ65YHBQKG9T,5525.2945231714275
628,ETHEGYSVEZSH5HUG,3952.459120316071
629,PELEG5D24ZAYAHUJ,4805.774127957143
630,FLUEGKG2K93HY9TC,3948.7323010214286
631,PELEGNVBZXXXKDNZ,1139.6470022107144
632,HACEGPF9FJFJQU2R,772.3543170205357
633,ACCEEV5V5VD5DR9C,653.9281542790178
634,ETHEGNMSZPZDZC6T,2793.276716610714
635,PELEGNSQYKKHT2ZH,5469.7701159214275
636,CAIEGP4YSZ4GNUV4,4357.765689228571
637,ACCEGF6WWRAUMRPT,1654.561271811607
638,ETHEGMHHGGCXMSYA,610.2375083604464
639,SHKEGNS9TWHJAN6Q,4369.836279403571
640,TROEGZQHT4UCZVKV,4587.6406051071435
641,CNDEGP52ABJZHGZY,1268.6413347526789
642,SNDEFV8ZSKGTFAAC,4371.285298389286
643,PELEG5CSGWYFCFNQ,659.3336432761607
644,PENEGGTYTYGDHXQK,5047.2785605750005
645,ACCEGZ8EWQ7RMZTZ,6906.665741964286
646,EMLEGMZRZGDARGR8,3930.0211374107143
647,DREEGNWGSHTUKCZM,7771.966017246429
648,PELEGPF7UHM3WUE8,5995.802358442857
649,SWTEFZCKAC4MABVZ,5549.714925832142
650,PELEGHQP8GMXYF6V,3298.532250857143
651,PELEG5CSGASSHHBK,982.1475156035714
652,TROEGNQDQNGN99PJ,4353.997423135714
653,DREEGZ5CVEHJPDT9,5431.62439335
654,ACCEGNVADAYPFTER,4138.273365169643
655,ACCEGZ5PGHCDZTNY,3748.6658488035714
656,DREEGZ4CUZH5CATV,4439.7004127499995
657,KECEGTXHVYW47ZZD,3879.982488623214
658,TOPEFYB6HRPPCD8R,6919.744545746428
659,WCKE2TFF4ZYGXUMH,811.8937942105357
660,LNGEBDTBGWTXTYWT,4719.789408525
661,RAQDCNWAHJK9JNUY,731.8434383866964
662,RAQDEHGUB5VZTC8H,3226.5354076875
663,WCKE2TFFFYHKUM68,5676.559975046427
664,WCKE2TFYTHBHTP5B,5126.976286371429
665,RAQDCNWAGART9UVZ,3355.648785389286
666,WCKE2TFYZGPGDGGV,4353.210518067857
667,USGE9ZHVSVH9FVHP,1079.7689052874998
668,WCKE2TFYGMCEPV5G,3640.9908517696426
669,LJGEYSUNTPQZG4ZG,999.8743057366072
670,LJGEYGHD2YPQHQGZ,4248.167293478572
671,WCKE2TFYWX9QW3YC,4722.855376189285
672,WCKE2TFYRJA65QEF,1163.4800721232143
673,SNDE3SNFMHARS463,1056.1726480173213
674,SHTEAGGFBZGZMFCF,4851.747858846428
675,SNDEBG864TPNPGSE,925.559230359375
676,SHTE37DQJWSQ4VGH,5474.197258860714
677,LJGE9TGNDH2E4VRH,8084.184701653571
678,LJGE9TGN9YHYZEEF,4450.338341414285
679,WBTDMEZTUWBPD5DM,4201.910720450001
680,LJGE9TGNUKM2UGWC,5786.078725217856
681,BDSE7WQ37UVSX7SK,3893.8446912874997
682,LJGE9UG8WCYXPCHA,4516.225158810715
683,WCKE2TFYMTCGDBE6,3827.9338037589287
684,PRCDVFAFM2FPJBMZ,1722.5138058776786
685,ACCEJR2FXPFFX5H3,5965.461258742856
686,SHOEFECFFYBYP9QR,4241.231923810715
687,SHODPH4GEYW54KMT,6076.875427514286
688,TWTEHH2BXEHVZD7E,4441.009796692857
689,TWTEHH2B5EZ4PK6U,5250.198549421429
690,TWTEHH2BCWXHVTHF,3513.973583935714
691,VLBEHHW6ZWDUZNAJ,5478.873241578572
692,TWTEHH2BQ29FYNGV,976.4520853141964
693,VLBEHHWFMGCMEM4K,822.7177055397322
694,MUGEGWT5RGJJHSGN,5496.313978582142
695,ACCEJ6TESY6AFW59,1479.597561899107
696,JCKEJNH2AZGKWGZC,4740.632074442858
697,JCKEJNEZZ2RFFJS5,5798.163604382143
698,JWSEJFMHQEMPZPGK,4423.401273625
699,SGLEJJ7HNYDPKZ5P,4943.841935203571
700,SGLEJCHSWBMHVVNG,5198.517397307142
701,SNDEJH4DBHFK4N7B,4606.0215435678565
702,JCKEJFPDVWBKHPFY,914.9654345932142
703,SNDEGAJFFK2KKKRF,4156.481625166071
704,CPIEJCN3ASM9ZRXE,4267.852696592857
705,BDSEJJ6USEQZS3QA,1192.6045104982145
706,BDSEJJ7CMKHRWVCZ,8499.140332271429
707,SGLEJJ6HEU8GVW4W,927.6586694263394
708,SGLEJFM3XXXGKXDA,915.2838214108928
709,AVCEJCJSV7YSUEGN,4347.1078387
710,AVCEFURSJBG924HG,695.2808496249107
711,SGLEJJA6TVC2KYUH,1349.40753055875
712,SNDEGZ8XGC4BWUZF,5854.679955353572
713,BDSEJJCKFGYZR4GS,1663.0567349848213
714,AVCEJCJQWBYMNPGU,2076.8211537928573
715,SNDEJGYFP2AT3FMH,873.9440330391964
716,AVCEJCHCDNFTHSQC,5394.452394649999
717,CPIEJHF6GZEM7SPY,6216.014775357143
718,AVCEJCHZ2GVMBVP2,785.3722065623215
719,ACCEJ6TEHCH7MCQ3,4144.07085745
720,NLPEJUMTYT8BP983,570.6777539624107
721,ACCEGKFHRFGN6XZB,893.5110943633035
722,ACCEGKXQ8XFPHC9T,4529.1576720785715
723,ACCEGKFHHFX5B8HJ,3597.969739323214
724,ACCEGKTTMBKZT7JR,2061.6681229625
725,ACCEGKFFSRRVD7Y8,929.2496357590178
726,ACCEGKFCXHZZH44S,734.2885516960714
727,ACCEGKFHRM4ZGYZP,644.9760845274999
728,ACCEGKFHWYVFNCX5,2018.922570232143
729,ACCEGKXQ9ZFSWKMU,810.1329868080356
730,ACCEGKTSGJEEVTZ4,957.1327707475
731,CHUEF7C3NGW54VJJ,4077.1379809625
732,SPWEJ8JHFG9PTDUF,797.0644087271429
733,VLBEJKMQ9QZS8ZXH,261.88100050651786
734,CPCEJMKVMKTJ3WHM,5521.96127605
735,ACCEGH6SEMYHF34Y,4439.169778064285
736,HAREGG26JVZYCC8B,1950.7776636169642
737,ACCEGH6SF89RGZQD,3997.881947848214
738,ACCEGH6SPZF3AHH6,4470.702009728571
739,HAREGG26DYDGEYRH,4775.287246914287
740,ACCEGH6RNERXNQHW,476.59772648790175
741,ACCEGH6TEZ8CAXEH,2268.1134376875
742,ACCEGH6RPWY9DHAB,5994.623608596427
743,WCKEGGGD2TXHHTJC,215.42872383707586
744,VAFEHQZYGH5HRJJP,693.0979521655356
745,POXEHPSHDKBCTWCF,5206.861750135714
746,DTHEHTAZPGKDZXWH,4198.23222345357
747,ACCEH5Z2YUKYQBFP,4210.338515975
748,SBGEGE6TNPUX8STE,961.4869561616964
749,BRFECHUFKHVYUREJ,577.6054328632142
750,SWSEHTRZKX3HZCMJ,3945.633358907143
751,ACCEHR4HMGHFRQAC,2720.7669993892855
752,ACCEH74HAGTY6W8P,861.1113915228572
753,SWSEH99SSMHCNFQ9,492.4488942466964
754,BRFEHTTQHPRGKZZY,5294.045226621428
755,BRFEJYHNGYSX9T9D,2998.8511510410717
756,OIDEJFCWMMR6JQBE,5665.1788504357155
757,LJGEJ3G6J6Y4UUH8,6003.783097185714
758,SHOEJP2GGGP2GGPB,1222.4992911957142
759,SHOEJCZ28JFRY9RR,5837.7988341142855
760,SHOEJCZFDNVTB3RF,942.8141148298213
761,TKPEJNDEFYSRZSXF,5635.7090555714285
762,SHOEJCZ2JNGJSPEJ,7095.709670792858
763,BDDEH93ZEEZY7CHM,800.9413150115179
764,TKPEJNSQMHREJYRD,5266.135262067857
765,PYJEH93NGYCXNNFK,1832.7049256792857
766,STIEJPM3D8HYQRTN,712.9091312841965
767,SHIEGQEQ8X5DPEWU,240.38323123868298
768,SNDEGQ7NBVGASKHA,829.2728705844644
769,ANKEGPVMFV9BJBJM,6080.4453959249995
770,SHIEGPXGZTK5B3GT,5753.281141389286
771,ACCEGZ6BDHTWARMS,414.9350605741964
772,CSPEGNS9GZVAGRY7,4925.969993142857
773,ACCEGZ66PXG5AHHJ,4834.174723817857
774,ACCEGZ6BY4ZPBWWV,870.1928590670535
775,ACCEGZ6BRBTGQWZY,3961.012580546429
776,CSPEF6X75KQDJNF2,2267.7513296107145
777,ACCEGZ6BBHDP23K8,4789.866716935714
778,ACCEGZ65AEVGSGZ7,682.1334415179463
779,BBOEGP4HM4C5WXVC,1159.8830992339283
780,INKEF7WMPUEH9G4V,3787.7797327660714
781,ACCEGZ6B9MYUTYST,6520.584876375001
782,CDSEG6ANKKXHFEVX,895.82049327375
783,CSPEGMVJJDYAYQYG,4691.380431796429
784,SOCEGKQYHGGXAPGD,3277.865725344643
785,ACCEGZ66Z3SSJEGS,1003.1363763746429
786,HFCEGNQBS8P8EDHZ,5385.3725510178565
787,ACCEGZ66ATHMFPJV,801.6060769539287
788,SHVEGZUHGVYZBRW8,10605.712433928571
789,BBAEGNUNHHZEYSPD,490.4291026537946
790,SOCEGHFY7ZZ9G48G,3888.656954092857
791,STREDF58JH3GQZF9,2664.8214727892855
792,CWDEGNNW8YCD2VHQ,5380.097061460715
793,HCSEHGV96WXQCBN9,4905.053855339285
794,OTYEHQ3FPHGKV36X,3835.5412349285716
795,DSEEHETVWRX9FZDT,927.5735080729464
796,CRTEHSSCVTZ3DB72,1131.793125892857
797,JUMEHGYX4SXZB5K4,5959.229962496429
798,CRTEHSS9UZJZYMZD,426.4453451112946
799,CRTEHSSCUCMVN7SP,3710.4848817035713
800,CRTEHSS9JCJEZWCA,5684.994187314286
801,HACEJQY5FQRZZUGM,8411.044767628571
802,HACEJQ7HRGNBYCEH,4222.676087103571
803,JUMEJB3YYZM5HSPR,589.8460793626784
804,ACCEJGH5QTFVXQZT,5713.526994071429
805,ACCEJGH6JVTM4CBH,878.9824047309821
806,TSHEJQ22W8XPPGGH,927.6472326744642
807,RNGEJ39US9ENJXYF,5557.708733092857
808,CAGE6GQCCDSWABFT,4110.81168075
809,CAPEJZVUAZAEGXZ4,4733.481573085714
810,NKCEAZ6FBHSGCGAN,4337.913623592857
811,CSOE7JP6ZHUG9HZR,3472.8273414553573
812,NKCEAVZ3ECSBFANG,4429.598253364286
813,NKCE9YFBBYBM88DR,3248.7134443910713
814,PBXECARAQBCDSAZW,3591.0966358571427
815,RTRD4KY4UNGYCZFG,7969.353324964285
816,CAGE75DFBFFJZZ2P,3415.1970664517858
817,NKCE4VA4FAZ7FTFM,328.4763944996429
818,NKCEANMPNFSQ2K6X,4853.594729650001
819,NKCECGVBKYNJGZZQ,4164.903524635714
820,CAGEBTGH3CHD9T4T,4200.39874326
821,RTREF3PGZGTGBHT7,5958.4517528
822,PBXE9YWGTTTX6KVV,3363.4554419571427
823,CAGE9ENYESDHRAZG,5103.900531157144
824,RTRDNGVMCGNCTWUU,5558.877390214286
825,NKCECATQF8ZXGXJS,522.5565583240178
826,RTRD6FYY7B26SHXC,551.8404180074107
827,NKCECCMFZVWGAZXP,3648.9877119607145
828,NKCECZG4URZY9DZ5,3484.7193380071435
829,NKCE9JBQGG5PHQFM,4864.647960392857
830,NKCEBHGBYC9ZH3ZX,4917.774815025
831,PBXE5YGWHPQGBWG3,4128.4412699892855
832,NKCE4CSZUZWHUTFS,410.5813324666071
833,PBXE6YVW4CSQGJPS,3054.194838275714
834,NKCE5VAAPVP5DGMZ,515.1734282051785
835,NKCE6SR4H3EHXWNA,3803.4835112160717
836,PBXE6677X2D6UFZZ,5760.466499285714
837,NKCE8RB5Q2SERPVK,162.3913245813616
838,PBXE5YGWHMS88ZBW,3384.8658627589284
839,CAGE8X8XGZGQGWVN,4263.581679667857
840,NKCEC8AC6XFX5NGF,2017.7309464401785
841,NKCEAGXHHAAGNS2H,4632.177391689285
842,PBXE89GKDPBANA86,813.2040266425
843,NKCEDAN8ZMVMTDMB,5363.550576903572
844,NKCEBFWTSPVWSGXF,783.3391500871429
845,NKCEC88C4GV4UFN3,5327.351197535713
846,CAGE9ABAFWTJFGVY,557.9319203353572
847,NKCE2F5HBUPEAAPZ,607.6619048875892
848,RTREFDXTZ4GGGAEX,3133.7577819678577
849,PBXEDCSE8CHTATYY,4548.657426046428
850,NKCEDCT9X6VHCF37,3049.925554403571
851,NKCEA5FHAKKSQCK7,577.5771774632142
852,PBXE9YWJHHERWPG4,5597.308029892857
853,NKCE2RPCH7YGSPX9,5816.602430225
854,NKCDSCF3PH6MPP5N,2746.923778819643
855,CAGE8X8XZCGGXQ7Z,722.0647782104464
856,CAGE76HYPAMJ7WKH,3281.399626483929
857,CAGEYFZW7F56GWZP,608.9377232449107
858,NKCE9PFFZCSSMMYC,5036.632014628572
859,NKCEAMDRQZKUXEYW,4898.294757810714
860,NKCE8RB5TUKH4USX,6003.950458450001
861,PBXEAT5YDFMUMHGB,731.6210787485714
862,NKCEFERXYKGHFACG,5106.329125778572
863,PBXE92G5YEA7JAHZ,5015.612583114285
864,RTRDVFAPZMNA8CHC,729.7917876508036
865,NKCECZG4EYKY7XEH,2650.7275491732144
866,PBXE5ZJZY2NC256B,2945.895430267857
867,NKCEAX7HH7BFTFHF,4065.4178840749996
868,RTRDGGQ754BDWH7U,2372.371956875
869,NKCEA8US7TNGUJPE,786.5802586274107
870,NKCEYUVRNDSCECZR,2941.7911125553574
871,PBXE5YG7JZP48WAF,6319.850963153571
872,CSOE2V29ZTH5A3QU,3729.8001849892858
873,RTRDZK8XCUEKZDFZ,669.2226156591071
874,CAGDUNH36EAX85G8,5292.445565467858
875,CAGE8PKGGGHUXMEN,564.1582161754465
876,CAGED6YFBH8NZQM8,794.3279610627679
877,NKCE6UWHJPBKGHZ5,539.4016880221428
878,NKCE38HB3Y5YH3UF,3488.0088650910716
879,RTRDMNVFYZZBXT3G,2996.361566214286
880,NKCE5MEFYG3PUGXK,3031.2766153339285
881,RTRDA4U7UE3Z7UMB,625.1272028856696
882,RTRD6FYYUQZJBY6F,4280.731481692857
883,CAGE6FYKT4NSENUS,4551.874584475
884,NKCE5TFVHZDZTAYH,3593.7350728785714
885,NKCEACYSTHNBFPM8,5703.776045700001
886,PBXEAHTCHTG62WSA,3192.5034609803574
887,NKCE2NKZGKZ7TVUE,2444.575111755357
888,CAGE6FYK6VKUMRTT,4417.662720935715
889,NKCE9YFBBNJ82UVB,4123.6046741321425
890,RTRD8FPJEQRZ6BEM,1146.460078922768
891,CAGE3FX7XZGYHGRJ,3339.8509624464286
892,NKCECDCRWDMZEH2Z,3010.5454343375
893,RTRDYZCGGJFBU6XM,3300.100345448214
894,PBXE6ZHNGZREWWHR,4333.324519992858
895,CAGE8FG3CYVFG2GM,2758.2966719946426
896,RTRE9JEGMXHZ5RHQ,4982.576362832144
897,CAGDU9C3QVCBMQKQ,3464.8366192214285
898,NKCECB9KEYRV2SU2,3628.8237476696427
899,PBXE6E6YDZDNVKQH,741.7195298892857
900,NKCE2NKZT6GSFFV5,3116.990429791071
901,NKCEFFFPSG28KBZR,5007.120103960714
902,NKCE5QGT7GFDSUZK,1886.8525022142858
903,NKCEDCT9HMYQSMGV,3276.0733799767863
904,CAGED3YQSJXNZRJF,4231.624996224999
905,NKCEC87S2ZAZBYAR,3092.57327495
906,CAGE76FNT9D99PZK,2965.8942296410714
907,CAGE7CZRW6MNSUH4,4949.062246217857
908,NKCE7KY4YRMECRVN,3497.5974705589288
909,NKCE9Z2JQGBBSMTM,3420.384546525
910,NKCDX3BHQDPKVJ9A,3247.7528226142854
911,NKCE7H5KZTH3V6AF,4121.792876946429
912,CAGE9ZGYNRZCKNEF,6204.478419460715
913,NKCECKHYH64EPAVZ,3569.4911525875
914,PBXEBQGM4J4AWAWF,5503.688630560714
915,CAGEBTJBTNGGDZQZ,5014.405298275
916,CAGE8PKGXDZFUTHH,3305.9511699375
917,RTRDMNVF7CQ3HAHU,3392.171472675
918,NKCE6XU6DA4HYYGN,3524.0944797125003
919,CAGE7BZ56MVQGKAB,2080.7521674071427
920,PBXEBQGHT5PYSDHM,581.26214882125
921,NKCEANMPKCEZADTJ,4515.090739283929
922,CAGE4BQXK3FSTRRS,3271.18445715
923,RTREF3PRF3M9FMEF,3568.580440658928
924,CAGE53FSJHRA3SKZ,3988.376447008929
925,NKCE9YX24KHRDNHG,2983.6480300017856
926,NKCDW898GSGZQGGY,2730.500358235714
927,CAGDU85YYWZHHNGT,3596.2239068325002
928,CAGDW63HG5JBCVGA,1110.847975238393
929,PBXE8WPTPZSCW8UP,3095.9297322892858
930,PBXEAP3SWFZRHZ6G,748.3441911344643
931,SCHE4ZYTVE8DY5PP,3409.045065991071
932,PBXE9YWGTS7NGYKT,2230.5163641857143
933,RTRD7HN3BBE7G9YT,3536.385977330357
934,NKCE7M3QTHTCGVVF,4126.203614985714
935,CAGDTFSHTF6TRBFZ,4476.616258239286
936,NKCEASCZT3V6YGJV,2948.027437426786
937,NKCEB2S9CGCM3CCQ,3122.610472299643
938,CAGECHKFAMZCKPFT,103.5654830497433
939,NKCE9Z2JTCBDBXJV,434.3923226319196
940,NKCEA5FHZSG4SVZP,4255.545016464285
941,NKCEABYZYMNATYGH,5092.659323228571
942,SCHE7YGX8SSZCHA2,716.3110549312499
943,PBXEAXGWYNVUUQVY,3181.1311226910716
944,NKCDTAXF2EYZ7MP8,2960.452123219643
945,CAGEBPNU8TKUG6NM,2183.6924871089286
946,NKCE5U69RBZRVJCQ,2876.0459333178574
947,SCHE4YSTDVPVZVXW,3294.2942978
948,NKCE6NHRGQJHWFDK,4949.383882292857
949,NKCE9ABEYD53HSVG,5223.144020785714
950,NKCE4PZ6YXXW7SPR,3183.081281973214
951,RTRE9N5GJGJ2GMRV,788.6813858868751
952,NKCEDHHPRYYZURBG,7454.311715110714
953,CAGE5NGBUYYEVZ8S,710.1134489545536
954,NKCEDCT9KKXBQTND,271.7905926307589
955,NKCEAZ6FXQFHJH2Z,428.46177897678575
956,NKCE8T78YZYEQYDD,3116.4332753160716
957,PBXEAJVRSJFJ2APN,3769.518328085714
958,NKCE9YFCEG5FXMAH,4038.248826148214
959,PBXEAFTPFDK6BRHK,739.3872508034821
960,CAGEBTJB5SZDNYXY,470.8580173338393
961,PBXED6C4RKBW8SRE,410.49719012562497
962,CAGEBTJBRFGAUQQB,5202.747713582144
963,CAGE8X8X5QEP5BWM,5308.743121157143
964,NKCED8HZ3VQRHGGF,457.6460077484375
965,NKCE5ZHWX6Z8PBFH,1993.0009320348213
966,RTRE3KKXMVHMRQ6C,516.3780014720536
967,NKCEAKKRNRCZZDV3,4905.89102507143
968,NKCE8RB5WMWAWNHJ,3571.2294261285715
969,PBXEAJVRRK6MXXKH,2631.4206815553566
970,PBXE68H4WBX5AFCH,3203.1435977250003
971,RTRE2TYNWTGTPE8D,2760.8898655482144
972,CAGED6GK44DCXKZM,4734.902557210714
973,NKCEBVFYZHDYZGHD,4356.627930253571
974,CAGE3FX7HWMQAPCG,312.0652749205804
975,NKCE9AZMPE3PJPEW,637.0255760473216
976,NKCE52CSJEGXP6FR,644.8719745186606
977,CAGE745BJ67RZCRR,2215.2341361642857
978,NKCE7ZNGGKGZKEYG,445.0449257780357
979,NKCEAVZ3FCDEUZHG,5265.113029974999
980,NKCE6GJ5GD7KR8KZ,428.7237002725447
981,CAGE6FYHBF3HYBWE,640.6519215649107
982,NKCEAVZ3EDVJNXMT,286.2366947078571
983,NKCE9PFF5XE5AJYU,704.8712603450892
984,NKCE9PFF3GCQYWHR,771.8720254903571
985,RTRDRJF8GJ5AFZTG,2808.0869314375
986,CAGE75QCGVXYV78T,2933.026314801786
987,RTRDYYTZSUUNFFUT,573.956199405
988,CAGE9AGR4VWWTDY4,7729.430840467858
989,NKCECGVAZYG6SF5S,372.8181339196429
990,NKCEFFFP9THXHT7P,2076.8096637642857
991,NKCECGVARVRMARSS,6488.053637796428
992,PBXEBKWJEADHCZVN,3334.617702023214
993,NKCE9PFF3WZAZZXG,256.0944407541295
994,NKCE5HYVQV5ZKAMB,5078.855231728571
995,CAGE6HYJDNZJVADS,4616.337536992857
996,CAGEBXZ4UGZU65ZV,891.1921634283036
997,NKCE9PFFYZYCKJFB,4900.399429392857
998,NKCDXPZS8AZMWHZB,296.45853597294644
999,NKCEC8ANGCPBJRZ8,784.7931927283928
1000,RTRD3849TERR75YB,263.26934883580356
1001,NKCE38HCHH7XVHZ7,808.3639955057142
1002,PBXE4RB3HNFDXGGN,3347.4720171339286
1003,NKCE3KVS9DFHXFPH,3925.356935835714
1004,CAGE4GF7UWGZHN7J,2651.350398319643
1005,PBXEB34ZWNXHWUGV,449.9295728792411
1006,CAGE7DSFQGVEGHC8,6150.433767171429
1007,NKCEANMPQABUFANV,3116.804241160714
1008,NKCECQYZ24MSM3ZZ,3705.106424
1009,NKCECGVAMX6ZGEVH,2451.852194392857
1010,RTRECZANMW6UAQ5A,4011.1611093607144
1011,CAGEYUXVF2FNARKD,3199.1567390607147
1012,NKCE74XGF3PPAZ3Q,465.40502431875
1013,NKCE6UWHWNCNCFQF,3402.1501333000006
1014,CAGE8PKGVCNS7JCH,5703.575058
1015,CAGE68FFZ2ZWZVHQ,425.6879477128571
1016,NKCE5UY97ACC9QAZ,540.6998507566071
1017,NKCEA5FHBGJ9JPFY,418.27844517098214
1018,NKCE4PZ6HYWFZUAN,397.1679571683036
1019,RTRDNHMRFZTR3ZPZ,3814.133961489286
1020,NKCEA5FHSF4NWKBT,210.65743777127233
1021,PBXEACG29J4ZFS5Y,3216.2390341625
1022,CAGDU85YG8UZE7MX,1931.859671844643
1023,RTRDQZ8Z72FRMKGX,258.01989834517855
1024,NKCEB3ZCW2HXUSFX,1609.9961588517856
1025,CAGE6FYKP34GA4GF,7536.881010371429
1026,PBXE6EF4PSJX9WXH,3822.9733884660714
1027,NKCEASCZBAEB2Y63,2624.368113191071
1028,RTRDNGVMAKRQKH7Y,3134.8268113053573
1029,CAGDU9C3ZBMU4CGR,831.4574222138392
1030,NKCED6EXRYZV74VY,673.0661407036606
1031,PBXEBJ4N3HJZ7R3G,3025.811427001786
1032,NKCEAFA9TT2YCXGF,888.6837301528573
1033,RTRDW77Y4D3QTBUG,394.10897117348213
1034,LEAE8UKZFQRUTMAG,3437.0361433017856
