,Product_id,Selling_Price
518,SNDEBYH3ZR33KSAG,7238.541320706901
519,SNDEDG6HNGZDZXBV,1867.1363932117645
520,ACCDVDC8S5JWEE6X,6307.824474934785
521,SNDEDG6H5CYWWBBP,11121.16729815094
522,PCSEAKVBFFPGCHNZ,3262.9934800127057
523,PCSE4C9YYYYXGNFH,8173.875336210525
524,SNDDXFQHUDJDHZG2,6046.793616848579
525,PCSEAKVBBGJAZTHM,838.070966273846
526,SNDE2RXYKZZAMNGT,1069.1846799222221
527,PCSEC86VVTQJN5AQ,7238.541320706901
528,PCSEC86V2Q6P7PAB,6726.323042833334
529,PCSEC86VA2HGZGXW,5819.497233671426
530,PCSE4VAVWZZECB84,7953.105467456526
531,PAEE8EZHZFKKYMVK,6046.793616848579
532,PCSEAKVBHWNWCHGU,6046.793616848579
533,PCSE4FKCGZNGNHFN,5377.471214379485
534,ACCDWGG3HSCGUN9V,4925.9128309692305
535,KRTE39Q4GVHFHWZV,5377.471214379485
536,PCSDY5AHHQSXZARH,838.070966273846
537,PAEEAMGFHMZW72XN,6046.793616848579
538,PCSEAKVBTXB6E4RF,967.23755186
539,SNDEDTCXWCGDH2HA,6307.824474934785
540,PCSE2ZFDJJGFNHC7,700.0063589972475
541,PCSE2ZMUZH9PARZZ,967.23755186
542,PCSEAH5W6GBGTD9Z,1078.5306535862067
543,PCSEBDFUFJWGARNX,9841.940390208334
544,SNDEDKKXMX8ZGVQR,6046.793616848579
545,PCSE9Q6VCVMWRAPN,355.8746185285714
546,PCSEDP3UF6EYPZZX,543.0488698740742
547,PCSEE4H5CYRKNRZR,700.0063589972475
548,PCSEBDFUMFZZQDJW,11121.16729815094
549,PCSECV3F9MXQZH3V,289.3860810272727
550,PCSE6SJG9SMAGGHY,3764.2054540517743
551,PCSE6SJGNDGTHPGR,1224.5316904000001
552,PCSEBFEH9XA3B2DF,3764.2054540517743
553,PCSDY5AHFNSPGSV8,4105.167381031399
554,PCSE6SJGQCXQGC6G,7238.541320706901
555,JWSE346HBDCSUGR6,4884.825809012987
556,GLSEJGVBRQMYV7NE,6640.98870992381
557,TKSEEB9MNUGDS9DZ,3764.2054540517743
558,BHGEGTAVWRZQTU6T,700.0063589972475
559,KLSEGUGFRDBSSEDM,1078.5306535862067
560,PTGEGUPYWSZFTDCB,4884.825809012987
561,BHGEGTATDSHFENHT,5819.497233671426
562,PTGEGUZNXKZ8P6Z9,4651.925520237838
563,BHGEGTAVKNNCPUGG,13798.36512125
564,KLSEGTBQ6PSU8NTG,8173.875336210525
565,PTGEGUP5KM48MRRW,481.3869697707318
566,PTGEGUZVM4X9XZWG,9299.860942013698
567,KLSEGTBP3VQPZTHF,4105.167381031399
568,KLSEGT5ZUGR9FQXE,6046.793616848579
569,GLSEHFJZ2N9C3WYK,838.070966273846
570,GLSEHPS7UYJVYUTR,1163.1632391808514
571,GLSEHB7RQJFVT6GS,1341.4965249130432
572,TNREFBYF3NYEWX5R,13798.36512125
573,GLSEHEHZAZEJMRVF,6307.824474934785
574,BEOEGXRWE4NDBJNV,6046.793616848579
575,GLSEHFUGQRHPBV8D,700.0063589972475
576,CTTEH9FTTMQQHD9V,700.0063589972475
577,BEOEGXRVQPCKJHYC,3262.9934800127057
578,CTTEH9FXZHGFKUA3,7953.105467456526
579,CTTEH9FUH3GKT3TF,3102.9116609835155
580,HSAEH6FCCGM7HKUQ,4105.167381031399
581,CTTEH9FWFHGR9EPK,1163.1632391808514
582,BEOEH25NTUDGG5TT,1078.5306535862067
583,GLSEHFJZGQDR9Y6Q,5377.471214379485
584,CTTEH9FYJFQMB8M9,6046.793616848579
585,WCKEGM8FGU9ZT8QG,1078.5306535862067
586,WCKEGGN2J66F3KAF,5377.471214379485
587,RPEEGGDJN5D8HFRM,4651.925520237838
588,BKPEGXYVX4CG7UWX,6307.824474934785
589,IRNEGYYU2ZVJQQ5T,4105.167381031399
590,TKPEGM48GGD2QKZN,517.9051602454546
591,BKPEGUJHQSJUZBVF,481.3869697707318
592,CSOEGTPR39XZHZJY,4884.825809012987
593,BKPEGXYWWJPETZZA,5377.471214379485
594,BKPEGXWHXG4GZWET,1163.1632391808514
595,MTYEGZ5ZCWFARE5X,5132.13172354023
596,BKPEGUJHJFYS4FCU,6046.793616848579
597,TROEHQYAHGHUEXXZ,6046.793616848579
598,VPAEHPYYFKG4NG39,3764.2054540517743
599,VPAEHT6TNFR6FWTQ,4318.920864
600,LJGEG57E8US6WQWE,3102.9116609835155
601,LJGEG57EHMYZQDZU,838.070966273846
602,LJGEHYCBH3VEAZYN,1708.0507101249998
603,LJGEG52SCZ5WZBKZ,4105.167381031399
604,ETHEGFZFQT7ZCH3U,3102.9116609835155
605,TKPEH9F5BQTQAMSC,6046.793616848579
606,JEAEG7CFYNZDJEVD,1078.5306535862067
607,TKPEGRKHT4832GFE,3262.9934800127057
608,ACCEHY86UG6B63AZ,4651.925520237838
609,HRCEHF2CCUFD778C,4884.825809012987
610,HRCEHF2C2XQKQZHM,3764.2054540517743
611,DREEGXZ2QN5ZKDGH,6046.793616848579
612,TMKEGWTM9RBGGFM4,4651.925520237838
613,HRCEGVM3ENRZXEPB,7238.541320706901
614,IDMEHY86YP4NFZUG,3262.9934800127057
615,MATEHF3PGYP4ZDPB,8173.875336210525
616,DREEHFABXP5AUZA8,5132.13172354023
617,MATEHFNMZVV9HYUV,11007.690332285714
618,HRCEHF2CDHYWPFVN,6046.793616848579
619,ACCEGH6TMFNCMYJB,3764.2054540517743
620,HAREGG26GDJWFYMF,733.5592895757575
621,TROEGZ8QS74W4XR8,11007.690332285714
622,HACEGPF9EMXPSEJU,838.070966273846
623,PELEGPF7C9YZFKDM,3764.2054540517743
624,HACEGPF9FDKV3EPK,6046.793616848579
625,PENEGZ6RHFWHX7JX,1163.1632391808514
626,HACEGPF9DZVUZBFY,9299.860942013698
627,TROEGZ65YHBQKG9T,5819.497233671426
628,ETHEGYSVEZSH5HUG,4105.167381031399
629,PELEG5D24ZAYAHUJ,4884.825809012987
630,FLUEGKG2K93HY9TC,3764.2054540517743
631,PELEGNVBZXXXKDNZ,1163.1632391808514
632,HACEGPF9FJFJQU2R,700.0063589972475
633,ACCEEV5V5VD5DR9C,700.0063589972475
634,ETHEGNMSZPZDZC6T,2520.5180739431808
635,PELEGNSQYKKHT2ZH,5819.497233671426
636,CAIEGP4YSZ4GNUV4,4105.167381031399
637,ACCEGF6WWRAUMRPT,700.0063589972475
638,ETHEGMHHGGCXMSYA,188.75887652
639,SHKEGNS9TWHJAN6Q,4105.167381031399
640,TROEGZQHT4UCZVKV,4105.167381031399
641,CNDEGP52ABJZHGZY,1341.4965249130432
642,SNDEFV8ZSKGTFAAC,4105.167381031399
643,PELEG5CSGWYFCFNQ,700.0063589972475
644,PENEGGTYTYGDHXQK,4651.925520237838
645,ACCEGZ8EWQ7RMZTZ,6307.824474934785
646,EMLEGMZRZGDARGR8,4105.167381031399
647,DREEGNWGSHTUKCZM,7238.541320706901
648,PELEGPF7UHM3WUE8,6640.98870992381
649,SWTEFZCKAC4MABVZ,6046.793616848579
650,PELEGHQP8GMXYF6V,3764.2054540517743
651,PELEG5CSGASSHHBK,1163.1632391808514
652,TROEGNQDQNGN99PJ,4651.925520237838
653,DREEGZ5CVEHJPDT9,5377.471214379485
654,ACCEGNVADAYPFTER,4105.167381031399
655,ACCEGZ5PGHCDZTNY,3764.2054540517743
656,DREEGZ4CUZH5CATV,4199.788250083331
657,KECEGTXHVYW47ZZD,3764.2054540517743
658,TOPEFYB6HRPPCD8R,6640.98870992381
659,WCKE2TFF4ZYGXUMH,842.2229478749999
660,LNGEBDTBGWTXTYWT,4651.925520237838
661,RAQDCNWAHJK9JNUY,700.0063589972475
662,RAQDEHGUB5VZTC8H,3102.9116609835155
663,WCKE2TFFFYHKUM68,5377.471214379485
664,WCKE2TFYTHBHTP5B,5132.13172354023
665,RAQDCNWAGART9UVZ,3764.2054540517743
666,WCKE2TFYZGPGDGGV,3764.2054540517743
667,USGE9ZHVSVH9FVHP,1163.1632391808514
668,WCKE2TFYGMCEPV5G,3764.2054540517743
669,LJGEYSUNTPQZG4ZG,1163.1632391808514
670,LJGEYGHD2YPQHQGZ,4199.788250083331
671,WCKE2TFYWX9QW3YC,4651.925520237838
672,WCKE2TFYRJA65QEF,700.0063589972475
673,SNDE3SNFMHARS463,1039.6338847058823
674,SHTEAGGFBZGZMFCF,4651.925520237838
675,SNDEBG864TPNPGSE,967.23755186
676,SHTE37DQJWSQ4VGH,5377.471214379485
677,LJGE9TGNDH2E4VRH,8173.875336210525
678,LJGE9TGN9YHYZEEF,4105.167381031399
679,WBTDMEZTUWBPD5DM,4199.788250083331
680,LJGE9TGNUKM2UGWC,6046.793616848579
681,BDSE7WQ37UVSX7SK,4105.167381031399
682,LJGE9UG8WCYXPCHA,4651.925520237838
683,WCKE2TFYMTCGDBE6,3764.2054540517743
684,PRCDVFAFM2FPJBMZ,1867.1363932117645
685,ACCEJR2FXPFFX5H3,6046.793616848579
686,SHOEFECFFYBYP9QR,4651.925520237838
687,SHODPH4GEYW54KMT,6640.98870992381
688,TWTEHH2BXEHVZD7E,4105.167381031399
689,TWTEHH2B5EZ4PK6U,4925.9128309692305
690,TWTEHH2BCWXHVTHF,3004.8155415240963
691,VLBEHHW6ZWDUZNAJ,5377.471214379485
692,TWTEHH2BQ29FYNGV,700.0063589972475
693,VLBEHHWFMGCMEM4K,733.5592895757575
694,MUGEGWT5RGJJHSGN,5377.471214379485
695,ACCEJ6TESY6AFW59,1490.2612595
696,JCKEJNH2AZGKWGZC,4884.825809012987
697,JCKEJNEZZ2RFFJS5,6046.793616848579
698,JWSEJFMHQEMPZPGK,4925.9128309692305
699,SGLEJJ7HNYDPKZ5P,4884.825809012987
700,SGLEJCHSWBMHVVNG,4925.9128309692305
701,SNDEJH4DBHFK4N7B,4651.925520237838
702,JCKEJFPDVWBKHPFY,838.070966273846
703,SNDEGAJFFK2KKKRF,4651.925520237838
704,CPIEJCN3ASM9ZRXE,4209.088825299999
705,BDSEJJ6USEQZS3QA,1163.1632391808514
706,BDSEJJ7CMKHRWVCZ,9299.860942013698
707,SGLEJJ6HEU8GVW4W,1163.1632391808514
708,SGLEJFM3XXXGKXDA,992.9559423799998
709,AVCEJCJSV7YSUEGN,4199.788250083331
710,AVCEFURSJBG924HG,700.0063589972475
711,SGLEJJA6TVC2KYUH,676.5421080428571
712,SNDEGZ8XGC4BWUZF,6046.793616848579
713,BDSEJJCKFGYZR4GS,4269.954304
714,AVCEJCJQWBYMNPGU,2150.3948710860195
715,SNDEJGYFP2AT3FMH,838.070966273846
716,AVCEJCHCDNFTHSQC,5377.471214379485
717,CPIEJHF6GZEM7SPY,5819.497233671426
718,AVCEJCHZ2GVMBVP2,700.0063589972475
719,ACCEJ6TEHCH7MCQ3,4199.788250083331
720,NLPEJUMTYT8BP983,700.0063589972475
721,ACCEGKFHRFGN6XZB,838.070966273846
722,ACCEGKXQ8XFPHC9T,4651.925520237838
723,ACCEGKFHHFX5B8HJ,3764.2054540517743
724,ACCEGKTTMBKZT7JR,2150.3948710860195
725,ACCEGKFFSRRVD7Y8,967.23755186
726,ACCEGKFCXHZZH44S,700.0063589972475
727,ACCEGKFHRM4ZGYZP,700.0063589972475
728,ACCEGKFHWYVFNCX5,2150.3948710860195
729,ACCEGKXQ9ZFSWKMU,700.0063589972475
730,ACCEGKTSGJEEVTZ4,4318.920864
731,CHUEF7C3NGW54VJJ,4199.788250083331
732,SPWEJ8JHFG9PTDUF,838.070966273846
733,VLBEJKMQ9QZS8ZXH,122.59493865999998
734,CPCEJMKVMKTJ3WHM,5377.471214379485
735,ACCEGH6SEMYHF34Y,4925.9128309692305
736,HAREGG26JVZYCC8B,2150.3948710860195
737,ACCEGH6SF89RGZQD,4105.167381031399
738,ACCEGH6SPZF3AHH6,4651.925520237838
739,HAREGG26DYDGEYRH,4925.9128309692305
740,ACCEGH6RNERXNQHW,543.0488698740742
741,ACCEGH6TEZ8CAXEH,2150.3948710860195
742,ACCEGH6RPWY9DHAB,6640.98870992381
743,WCKEGGGD2TXHHTJC,289.3860810272727
744,VAFEHQZYGH5HRJJP,700.0063589972475
745,POXEHPSHDKBCTWCF,5819.497233671426
746,DTHEHTAZPGKDZXWH,4199.788250083331
747,ACCEH5Z2YUKYQBFP,4199.788250083331
748,SBGEGE6TNPUX8STE,838.070966273846
749,BRFECHUFKHVYUREJ,700.0063589972475
750,SWSEHTRZKX3HZCMJ,3764.2054540517743
751,ACCEHR4HMGHFRQAC,3004.8155415240963
752,ACCEH74HAGTY6W8P,838.070966273846
753,SWSEH99SSMHCNFQ9,481.3869697707318
754,BRFEHTTQHPRGKZZY,5819.497233671426
755,BRFEJYHNGYSX9T9D,3262.9934800127057
756,OIDEJFCWMMR6JQBE,6046.793616848579
757,LJGEJ3G6J6Y4UUH8,6046.793616848579
758,SHOEJP2GGGP2GGPB,1039.6338847058823
759,SHOEJCZ28JFRY9RR,5819.497233671426
760,SHOEJCZFDNVTB3RF,842.2229478749999
761,TKPEJNDEFYSRZSXF,6046.793616848579
762,SHOEJCZ2JNGJSPEJ,8173.875336210525
763,BDDEH93ZEEZY7CHM,838.070966273846
764,TKPEJNSQMHREJYRD,4925.9128309692305
765,PYJEH93NGYCXNNFK,700.0063589972475
766,STIEJPM3D8HYQRTN,481.3869697707318
767,SHIEGQEQ8X5DPEWU,289.3860810272727
768,SNDEGQ7NBVGASKHA,700.0063589972475
769,ANKEGPVMFV9BJBJM,6640.98870992381
770,SHIEGPXGZTK5B3GT,6046.793616848579
771,ACCEGZ6BDHTWARMS,481.3869697707318
772,CSPEGNS9GZVAGRY7,4651.925520237838
773,ACCEGZ66PXG5AHHJ,5377.471214379485
774,ACCEGZ6BY4ZPBWWV,700.0063589972475
775,ACCEGZ6BRBTGQWZY,3764.2054540517743
776,CSPEF6X75KQDJNF2,2520.5180739431808
777,ACCEGZ6BBHDP23K8,4925.9128309692305
778,ACCEGZ65AEVGSGZ7,700.0063589972475
779,BBOEGP4HM4C5WXVC,1163.1632391808514
780,INKEF7WMPUEH9G4V,3764.2054540517743
781,ACCEGZ6B9MYUTYST,6046.793616848579
782,CDSEG6ANKKXHFEVX,842.2229478749999
783,CSPEGMVJJDYAYQYG,4925.9128309692305
784,SOCEGKQYHGGXAPGD,3764.2054540517743
785,ACCEGZ66Z3SSJEGS,967.23755186
786,HFCEGNQBS8P8EDHZ,5377.471214379485
787,ACCEGZ66ATHMFPJV,700.0063589972475
788,SHVEGZUHGVYZBRW8,11121.16729815094
789,BBAEGNUNHHZEYSPD,481.3869697707318
790,SOCEGHFY7ZZ9G48G,4209.088825299999
791,STREDF58JH3GQZF9,2150.3948710860195
792,CWDEGNNW8YCD2VHQ,5132.13172354023
793,HCSEHGV96WXQCBN9,5132.13172354023
794,OTYEHQ3FPHGKV36X,3764.2054540517743
795,DSEEHETVWRX9FZDT,842.2229478749999
796,CRTEHSSCVTZ3DB72,1039.6338847058823
797,JUMEHGYX4SXZB5K4,5819.497233671426
798,CRTEHSS9UZJZYMZD,420.74368833999995
799,CRTEHSSCUCMVN7SP,3764.2054540517743
800,CRTEHSS9JCJEZWCA,6046.793616848579
801,HACEJQY5FQRZZUGM,7760.66436738
802,HACEJQ7HRGNBYCEH,4105.167381031399
803,JUMEJB3YYZM5HSPR,700.0063589972475
804,ACCEJGH5QTFVXQZT,6046.793616848579
805,ACCEJGH6JVTM4CBH,842.2229478749999
806,TSHEJQ22W8XPPGGH,700.0063589972475
807,RNGEJ39US9ENJXYF,5819.497233671426
808,CAGE6GQCCDSWABFT,4105.167381031399
809,CAPEJZVUAZAEGXZ4,4651.925520237838
810,NKCEAZ6FBHSGCGAN,4105.167381031399
811,CSOE7JP6ZHUG9HZR,3004.8155415240963
812,NKCEAVZ3ECSBFANG,4105.167381031399
813,NKCE9YFBBYBM88DR,3262.9934800127057
814,PBXECARAQBCDSAZW,3102.9116609835155
815,RTRD4KY4UNGYCZFG,8173.875336210525
816,CAGE75DFBFFJZZ2P,3764.2054540517743
817,NKCE4VA4FAZ7FTFM,289.3860810272727
818,NKCEANMPNFSQ2K6X,4925.9128309692305
819,NKCECGVBKYNJGZZQ,4199.788250083331
820,CAGEBTGH3CHD9T4T,4884.825809012987
821,RTREF3PGZGTGBHT7,5819.497233671426
822,PBXE9YWGTTTX6KVV,3262.9934800127057
823,CAGE9ENYESDHRAZG,5132.13172354023
824,RTRDNGVMCGNCTWUU,5377.471214379485
825,NKCECATQF8ZXGXJS,481.3869697707318
826,RTRD6FYY7B26SHXC,481.3869697707318
827,NKCECCMFZVWGAZXP,3764.2054540517743
828,NKCECZG4URZY9DZ5,3764.2054540517743
829,NKCE9JBQGG5PHQFM,4884.825809012987
830,NKCEBHGBYC9ZH3ZX,4209.088825299999
831,PBXE5YGWHPQGBWG3,4105.167381031399
832,NKCE4CSZUZWHUTFS,392.49127283157895
833,PBXE6YVW4CSQGJPS,3262.9934800127057
834,NKCE5VAAPVP5DGMZ,543.0488698740742
835,NKCE6SR4H3EHXWNA,3764.2054540517743
836,PBXE6677X2D6UFZZ,6046.793616848579
837,NKCE8RB5Q2SERPVK,122.59493865999998
838,PBXE5YGWHMS88ZBW,3102.9116609835155
839,CAGE8X8XGZGQGWVN,3764.2054540517743
840,NKCEC8AC6XFX5NGF,2150.3948710860195
841,NKCEAGXHHAAGNS2H,4651.925520237838
842,PBXE89GKDPBANA86,842.2229478749999
843,NKCEDAN8ZMVMTDMB,6046.793616848579
844,NKCEBFWTSPVWSGXF,838.070966273846
845,NKCEC88C4GV4UFN3,6046.793616848579
846,CAGE9ABAFWTJFGVY,700.0063589972475
847,NKCE2F5HBUPEAAPZ,517.9051602454546
848,RTREFDXTZ4GGGAEX,3102.9116609835155
849,PBXEDCSE8CHTATYY,4651.925520237838
850,NKCEDCT9X6VHCF37,3102.9116609835155
851,NKCEA5FHAKKSQCK7,700.0063589972475
852,PBXE9YWJHHERWPG4,4925.9128309692305
853,NKCE2RPCH7YGSPX9,5377.471214379485
854,NKCDSCF3PH6MPP5N,2785.1557522191783
855,CAGE8X8XZCGGXQ7Z,517.9051602454546
856,CAGE76HYPAMJ7WKH,3262.9934800127057
857,CAGEYFZW7F56GWZP,517.9051602454546
858,NKCE9PFFZCSSMMYC,5132.13172354023
859,NKCEAMDRQZKUXEYW,4884.825809012987
860,NKCE8RB5TUKH4USX,5819.497233671426
861,PBXEAT5YDFMUMHGB,700.0063589972475
862,NKCEFERXYKGHFACG,5377.471214379485
863,PBXE92G5YEA7JAHZ,4884.825809012987
864,RTRDVFAPZMNA8CHC,700.0063589972475
865,NKCECZG4EYKY7XEH,3004.8155415240963
866,PBXE5ZJZY2NC256B,2785.1557522191783
867,NKCEAX7HH7BFTFHF,4105.167381031399
868,RTRDGGQ754BDWH7U,2150.3948710860195
869,NKCEA8US7TNGUJPE,700.0063589972475
870,NKCEYUVRNDSCECZR,3102.9116609835155
871,PBXE5YG7JZP48WAF,6640.98870992381
872,CSOE2V29ZTH5A3QU,3004.8155415240963
873,RTRDZK8XCUEKZDFZ,700.0063589972475
874,CAGDUNH36EAX85G8,5132.13172354023
875,CAGE8PKGGGHUXMEN,409.02856881578947
876,CAGED6YFBH8NZQM8,700.0063589972475
877,NKCE6UWHJPBKGHZ5,543.0488698740742
878,NKCE38HB3Y5YH3UF,3262.9934800127057
879,RTRDMNVFYZZBXT3G,3102.9116609835155
880,NKCE5MEFYG3PUGXK,3004.8155415240963
881,RTRDA4U7UE3Z7UMB,543.0488698740742
882,RTRD6FYYUQZJBY6F,3764.2054540517743
883,CAGE6FYKT4NSENUS,4105.167381031399
884,NKCE5TFVHZDZTAYH,3004.8155415240963
885,NKCEACYSTHNBFPM8,6046.793616848579
886,PBXEAHTCHTG62WSA,3764.2054540517743
887,NKCE2NKZGKZ7TVUE,2150.3948710860195
888,CAGE6FYK6VKUMRTT,4105.167381031399
889,NKCE9YFBBNJ82UVB,4105.167381031399
890,RTRD8FPJEQRZ6BEM,1535.5524588918918
891,CAGE3FX7XZGYHGRJ,3764.2054540517743
892,NKCECDCRWDMZEH2Z,3102.9116609835155
893,RTRDYZCGGJFBU6XM,3102.9116609835155
894,PBXE6ZHNGZREWWHR,4105.167381031399
895,CAGE8FG3CYVFG2GM,3102.9116609835155
896,RTRE9JEGMXHZ5RHQ,4651.925520237838
897,CAGDU9C3QVCBMQKQ,3764.2054540517743
898,NKCECB9KEYRV2SU2,3004.8155415240963
899,PBXE6E6YDZDNVKQH,733.5592895757575
900,NKCE2NKZT6GSFFV5,3004.8155415240963
901,NKCEFFFPSG28KBZR,5132.13172354023
902,NKCE5QGT7GFDSUZK,2150.3948710860195
903,NKCEDCT9HMYQSMGV,3102.9116609835155
904,CAGED3YQSJXNZRJF,4651.925520237838
905,NKCEC87S2ZAZBYAR,3262.9934800127057
906,CAGE76FNT9D99PZK,3102.9116609835155
907,CAGE7CZRW6MNSUH4,4651.925520237838
908,NKCE7KY4YRMECRVN,3764.2054540517743
909,NKCE9Z2JQGBBSMTM,3004.8155415240963
910,NKCDX3BHQDPKVJ9A,3262.9934800127057
911,NKCE7H5KZTH3V6AF,3764.2054540517743
912,CAGE9ZGYNRZCKNEF,6307.824474934785
913,NKCECKHYH64EPAVZ,3262.9934800127057
914,PBXEBQGM4J4AWAWF,5132.13172354023
915,CAGEBTJBTNGGDZQZ,5132.13172354023
916,CAGE8PKGXDZFUTHH,3004.8155415240963
917,RTRDMNVF7CQ3HAHU,3262.9934800127057
918,NKCE6XU6DA4HYYGN,3004.8155415240963
919,CAGE7BZ56MVQGKAB,2150.3948710860195
920,PBXEBQGHT5PYSDHM,700.0063589972475
921,NKCEANMPKCEZADTJ,4105.167381031399
922,CAGE4BQXK3FSTRRS,3764.2054540517743
923,RTREF3PRF3M9FMEF,3764.2054540517743
924,CAGE53FSJHRA3SKZ,3262.9934800127057
925,NKCE9YX24KHRDNHG,3262.9934800127057
926,NKCDW898GSGZQGGY,2520.5180739431808
927,CAGDU85YYWZHHNGT,3262.9934800127057
928,CAGDW63HG5JBCVGA,543.0488698740742
929,PBXE8WPTPZSCW8UP,3102.9116609835155
930,PBXEAP3SWFZRHZ6G,838.070966273846
931,SCHE4ZYTVE8DY5PP,3262.9934800127057
932,PBXE9YWGTS7NGYKT,2150.3948710860195
933,RTRD7HN3BBE7G9YT,3764.2054540517743
934,NKCE7M3QTHTCGVVF,4105.167381031399
935,CAGDTFSHTF6TRBFZ,4651.925520237838
936,NKCEASCZT3V6YGJV,3004.8155415240963
937,NKCEB2S9CGCM3CCQ,3764.2054540517743
938,CAGECHKFAMZCKPFT,122.59493865999998
939,NKCE9Z2JTCBDBXJV,459.79275208888885
940,NKCEA5FHZSG4SVZP,4651.925520237838
941,NKCEABYZYMNATYGH,4925.9128309692305
942,SCHE7YGX8SSZCHA2,700.0063589972475
943,PBXEAXGWYNVUUQVY,3102.9116609835155
944,NKCDTAXF2EYZ7MP8,3004.8155415240963
945,CAGEBPNU8TKUG6NM,2520.5180739431808
946,NKCE5U69RBZRVJCQ,3102.9116609835155
947,SCHE4YSTDVPVZVXW,3102.9116609835155
948,NKCE6NHRGQJHWFDK,5132.13172354023
949,NKCE9ABEYD53HSVG,4925.9128309692305
950,NKCE4PZ6YXXW7SPR,3102.9116609835155
951,RTRE9N5GJGJ2GMRV,838.070966273846
952,NKCEDHHPRYYZURBG,7238.541320706901
953,CAGE5NGBUYYEVZ8S,700.0063589972475
954,NKCEDCT9KKXBQTND,233.0492463818182
955,NKCEAZ6FXQFHJH2Z,420.74368833999995
956,NKCE8T78YZYEQYDD,3102.9116609835155
957,PBXEAJVRSJFJ2APN,3262.9934800127057
958,NKCE9YFCEG5FXMAH,4105.167381031399
959,PBXEAFTPFDK6BRHK,700.0063589972475
960,CAGEBTJB5SZDNYXY,481.3869697707318
961,PBXED6C4RKBW8SRE,392.49127283157895
962,CAGEBTJBRFGAUQQB,5132.13172354023
963,CAGE8X8X5QEP5BWM,5377.471214379485
964,NKCED8HZ3VQRHGGF,409.02856881578947
965,NKCE5ZHWX6Z8PBFH,2150.3948710860195
966,RTRE3KKXMVHMRQ6C,481.3869697707318
967,NKCEAKKRNRCZZDV3,5132.13172354023
968,NKCE8RB5WMWAWNHJ,3764.2054540517743
969,PBXEAJVRRK6MXXKH,2520.5180739431808
970,PBXE68H4WBX5AFCH,3764.2054540517743
971,RTRE2TYNWTGTPE8D,3004.8155415240963
972,CAGED6GK44DCXKZM,4651.925520237838
973,NKCEBVFYZHDYZGHD,4651.925520237838
974,CAGE3FX7HWMQAPCG,289.3860810272727
975,NKCE9AZMPE3PJPEW,676.5421080428571
976,NKCE52CSJEGXP6FR,700.0063589972475
977,CAGE745BJ67RZCRR,1849.3093216428572
978,NKCE7ZNGGKGZKEYG,409.02856881578947
979,NKCEAVZ3FCDEUZHG,5132.13172354023
980,NKCE6GJ5GD7KR8KZ,409.02856881578947
981,CAGE6FYHBF3HYBWE,700.0063589972475
982,NKCEAVZ3EDVJNXMT,233.0492463818182
983,NKCE9PFF5XE5AJYU,700.0063589972475
984,NKCE9PFF3GCQYWHR,838.070966273846
985,RTRDRJF8GJ5AFZTG,3004.8155415240963
986,CAGE75QCGVXYV78T,3004.8155415240963
987,RTRDYYTZSUUNFFUT,517.9051602454546
988,CAGE9AGR4VWWTDY4,8173.875336210525
989,NKCECGVAZYG6SF5S,392.49127283157895
990,NKCEFFFP9THXHT7P,1867.1363932117645
991,NKCECGVARVRMARSS,6307.824474934785
992,PBXEBKWJEADHCZVN,3004.8155415240963
993,NKCE9PFF3WZAZZXG,289.3860810272727
994,NKCE5HYVQV5ZKAMB,5132.13172354023
995,CAGE6HYJDNZJVADS,4651.925520237838
996,CAGEBXZ4UGZU65ZV,838.070966273846
997,NKCE9PFFYZYCKJFB,4651.925520237838
998,NKCDXPZS8AZMWHZB,289.3860810272727
999,NKCEC8ANGCPBJRZ8,838.070966273846
1000,RTRD3849TERR75YB,233.0492463818182
1001,NKCE38HCHH7XVHZ7,838.070966273846
1002,PBXE4RB3HNFDXGGN,3102.9116609835155
1003,NKCE3KVS9DFHXFPH,3764.2054540517743
1004,CAGE4GF7UWGZHN7J,3004.8155415240963
1005,PBXEB34ZWNXHWUGV,420.74368833999995
1006,CAGE7DSFQGVEGHC8,6046.793616848579
1007,NKCEANMPQABUFANV,3102.9116609835155
1008,NKCECQYZ24MSM3ZZ,3764.2054540517743
1009,NKCECGVAMX6ZGEVH,2520.5180739431808
1010,RTRECZANMW6UAQ5A,4105.167381031399
1011,CAGEYUXVF2FNARKD,3102.9116609835155
1012,NKCE74XGF3PPAZ3Q,409.02856881578947
1013,NKCE6UWHWNCNCFQF,3004.8155415240963
1014,CAGE8PKGVCNS7JCH,6046.793616848579
1015,CAGE68FFZ2ZWZVHQ,420.74368833999995
1016,NKCE5UY97ACC9QAZ,459.79275208888885
1017,NKCEA5FHBGJ9JPFY,355.8746185285714
1018,NKCE4PZ6HYWFZUAN,392.49127283157895
1019,RTRDNHMRFZTR3ZPZ,3262.9934800127057
1020,NKCEA5FHSF4NWKBT,233.0492463818182
1021,PBXEACG29J4ZFS5Y,3262.9934800127057
1022,CAGDU85YG8UZE7MX,2150.3948710860195
1023,RTRDQZ8Z72FRMKGX,233.0492463818182
1024,NKCEB3ZCW2HXUSFX,1535.5524588918918
1025,CAGE6FYKP34GA4GF,7098.009220999999
1026,PBXE6EF4PSJX9WXH,3004.8155415240963
1027,NKCEASCZBAEB2Y63,2520.5180739431808
1028,RTRDNGVMAKRQKH7Y,3764.2054540517743
1029,CAGDU9C3ZBMU4CGR,838.070966273846
1030,NKCED6EXRYZV74VY,1069.1846799222221
